evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.9707,10.00001,0.08162985883446049,6.530951016892246e-7,30.04815,10.0,0.10202095836302058,2.1610233787599168e-8
2,66.27503,16.86756,2.174480605011407e6,8.646493095991994,63.79806,6.00017,232.2265717645457,0.0012494831627254033
3,0.79689,0.19613,-0.4350280733648173,2.352526622151347e-5,2.06419,0.04819,0.2623381374919124,1.7829030856168147e-7
4,-0.0,0.0,7.321593684645464e-5,3.2298055159889437e-8,0.0,0.0,0.0,0.0
5,3.63454,0.00011,9.771164011065576,0.00018292339115655927,1.51525,2.0e-5,0.7166694799596144,1.4475549590131932e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.51811,-0.0,0.2690546015851535,1.967087274487761e-7,1.04883,-0.0,0.04301645623930232,-4.991267404829713e-9
8,0.01099,-0.0,0.01076632483869312,-6.645896103714734e-9,0.08382,0.0,0.33955682630170175,1.7858503621118607e-6
9,0.0,0.0,0.0,0.0,0.12139,0.0,0.5614806781040824,1.242063559609727e-6
10,1.56938,-0.0,0.19814458867462664,1.280979407710899e-7,1.04476,0.0,0.03972063206966602,1.0904590016446605e-8
11,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9,0.0118,0.0,-0.12032743465385243,2.3987366399208684e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,16.74676,5.0e-5,629.465694067147,0.0028781598722594378
15,0.0,0.0,0.0,0.0,12.78569,4.0e-5,597.4043114324724,0.002465448228061834
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
