evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03278,13.00001,0.0757763570662553,4.6390013371169186e-6,36.01395,13.0,0.01447997315618371,1.216397004525797e-6
2,64.86828,26.956,351.5782556441363,0.029834240293634157,79.90398,6.0001,60.03989193176729,0.004913020929492907
3,193.71566,0.31192,1.382145816641774e6,-10.914665271749598,18.90637,0.04803,24143.06175625077,-0.19344016478127496
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.10001,0.75065,-228.3772484898636,0.21758131461649952,7.6863,0.68673,-51.57876659419602,0.16651543827948323
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82632,-0.0,0.2304113198146437,6.14036288602977e-7,1.01472,0.0,0.015506028423383708,1.186488198782863e-6
8,0.00488,0.0,0.003487302359339741,7.575607993516682e-7,135.32475,0.05098,-1.525830808605058e6,483.58762627629426
9,0.0,0.0,0.0,0.0,6.11653,-5.0e-5,4110.938817168131,-0.03269778686840079
10,1.81036,-0.0,0.16863303980215882,2.0700855505901255e-6,1.01046,0.0,0.010295146793822334,4.839719788552835e-7
11,0.06138,0.0,0.4099720194171819,-1.7371848427393333e-6,130.39202,0.04707,-1.5268877604572526e6,489.02000979646243
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.0032089026897166753,9.282050539217612e-7,0.00558,0.0,0.005580064960548862,1.5220967768141204e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
