evt,ice_mb,fire_mb
1,5,5
2,5.0335,5.00119
3,0.05853,0.04017
5,1.0e-5,0
30,0.12946,0.00452
31,3.0e-5,1.0e-5
32,0,0.06235
34,0,1.0e-5
36,1.0e-5,0
39,0.00027,0
41,0,0.00243
62,0,0.0041
63,5.03354,5.0012
64,0.06244,0.06225
76,0.67712,0
77,4.44983,0.03935
79,5.03321,4.00087
81,5.0e-5,2.0e-5
82,4.00017,4.1283
83,3.00016,3.12785
85,1.00001,1.00006
86,3.00015,3.12539
88,1.00004,1.00009
89,126.52061,299.4179
90,89.60004,239.04795
103,0,0.00134
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,5.03349,5.0013
110,5.03353,5.00122
112,3.18367,4.37587
113,3.57981,0
116,0.00033,0
117,1.0e-5,1.0e-5
118,3.78346,4.37612
120,4.0002,4.12548
124,4.00016,4.00041
125,1.00004,1.00012
127,5.00021,5.00056
128,2.00008,2.00024
130,5.03351,5.00123
131,0.00049,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,0.03133,0
159,1,1
160,1.06294,1.06261
161,2.0e-5,1.0e-5
162,0,0.00156
163,0.06273,0.06105
166,1.06294,1.06098
167,0,0.00168
168,0.00034,0.00027
169,0.06293,0.0626
170,0.00016,0
171,0,0.00458
172,9.0e-5,0.00101
175,1.06292,1.0626
181,4.0e-5,5.0e-5
191,3.0e-5,5.0e-5
195,0,1.0e-5
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03347,5.00119
233,2.00009,2.12656
234,0.00014,0.00037
235,0.00013,0.00036
236,0.00011,0.00023
237,1,1
239,2,2
245,5.03353,5.00131
246,5.0335,5.00141
247,5.03354,5.0012
248,5.03353,5.00131
253,5.03355,5.0012
