evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98116,13.00002,0.02879096985711256,6.805563516235662e-6,35.98186,13.00001,-0.009068638036340695,2.623188195869535e-6
2,61.04679,26.86758,331.0029018856191,0.15629851912947004,78.07623,6.00016,10.643612929319223,0.0075771553660895635
3,97.33809,0.31165,715510.1034473224,-5.650298710550657,8.52542,0.05187,-232216.3785445578,74.0786453005486
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.21289,3.0e-5,-3.6938285600076894,0.0011548422768557598,0.05797,0.0,0.0545951236192275,1.9476856487208267e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77005,-0.0,0.20477052853173788,3.0856676048260413e-7,1.01899,0.0,0.018789223660911465,3.5452752025801427e-7
8,0.00976,0.0,0.0054120340545855345,1.8964579294838927e-6,0.12493,0.0,0.1558165515203061,5.598505205102752e-6
9,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869558,1.5220967765369578e-7
10,1.84515,-0.0,0.13367064468619375,1.4928656322514457e-6,0.99581,0.0,-0.00376697272279536,1.0896320198228833e-6
11,0.00209,0.0,-0.00033547738932261314,1.8633355162180912e-6,0.14872,0.0,0.2421021858480061,9.887060565542482e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00767,0.0,-0.02143122354344392,9.90840209757231e-6
15,0.0,0.0,0.0,0.0,0.01953,0.0,0.035431030089545325,7.5908289612824835e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
