evt,ice_mb,fire_mb
1,6,6
2,6.00028,6.76594
3,0.06957,0.0542
30,0.00051,0.50035
31,1.0e-5,1.0e-5
58,0,0.64325
63,6.0007,6.7552
76,0.28366,0
79,6.00008,5.75484
81,6.0e-5,3.0e-5
82,5.0002,5.04811
83,3.00015,3.04615
85,2.00011,2.00008
86,3.0003,3.00031
88,2.00015,2.00013
89,76.82781,205.63345
90,106.00361,322.22556
103,0,0.04069
105,1.0e-5,0
107,1.0e-5,1.0e-5
109,6.00048,6.75349
110,6.00038,6.75534
112,0.00026,6.00416
116,4.5001,0
117,1.0e-5,1.0e-5
118,4.50034,6.00439
120,5.00022,5.00044
121,0,0.73528
123,0,0.26489
124,4.00015,4.00033
125,2.00008,2.00016
127,6.00033,6.0005
128,4.00015,4.00032
130,6.00032,6.75599
131,0.00058,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00005,2.00007
166,1.00002,1.00001
167,1.00004,1.00006
168,6.0e-5,3.0e-5
172,6.0e-5,0.00025
175,2.00006,2.00007
187,1.0e-5,0
195,0,-9.0e-5
207,1.00008,1.00012
208,0,1.0e-5
214,3.0e-5,1.0e-5
224,6.00032,6.75544
233,2.00009,2.00747
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,2,2
245,6.00031,6.75425
246,6.00031,6.75398
247,6.00031,6.75284
248,6.00031,6.75527
253,6.00031,6.754
