evt,ice_mb,fire_mb
1,8.00001,8
2,8.00039,2.02077
3,0.09287,0.01661
30,0.00075,9.0e-5
31,2.0e-5,0
63,0.0032,0.00056
77,6.99987,0.04248
81,8.0e-5,3.0e-5
82,9.0003,7.023
83,9.0003,7.06419
86,8.00034,7.00019
89,92.00153,42.35687
103,0,0.037
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.03434
110,8.00016,2.02329
112,5.99974,1.02124
113,0,0.00754
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.0305
120,8.00034,7.00007
124,8.00034,8.0001
127,15.00063,15.00018
130,8.00045,2.02544
131,0.00092,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,5.0e-5
195,0,0.07947
207,1.00008,1.00003
214,2.0e-5,0
224,8.00014,2.02709
233,8.00026,6.03049
239,6,6
245,8.00069,2.0286
246,8.0002,2.02881
247,8.00016,2.02036
248,8.00015,2.01222
253,8.00015,2.03551
