evt,ice_mb,fire_mb
1,10.00001,10
2,22.28402,9.71755
3,0.25928,0.07799
5,0.94334,0.93599
8,0.55543,1.0e-5
9,0,1.0e-5
11,0.5554,1.0e-5
14,0,0.00209
15,0,0.0021
30,3.83809,5.97458
31,1.79268,7.458
32,0,2.0e-5
34,0,0.10101
35,0,0.30932
36,0.03071,0.57669
42,0,0.0294
58,0,0.08613
63,21.24776,9.6998
68,0,6.22327
70,0.00509,0
73,0.00509,6.21563
76,3.37352,3.00032
77,3.46069,0.24372
79,0,3.8461
81,0.26128,0.0004
82,13.00111,12.00664
83,12.00106,11.00664
85,1.00005,1.00002
86,8.00091,8.0011
88,1.00009,1.00012
89,196.87778,213.32618
90,214.85575,443.13077
103,0,0.00358
105,0.00342,0
107,4.0e-5,1.0e-5
109,20.805,9.70049
110,22.27547,9.72667
112,0.96042,0.1273
113,18.9185,8.36689
116,0.00152,0.00075
117,7.0e-5,7.0e-5
118,19.7774,8.4715
120,9.00157,9.00176
124,9.00078,9.00153
125,1.0001,1.00012
127,18.00153,18.00267
128,3.0004,3.00037
130,20.82324,9.65657
131,0.00516,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.00496
158,0.00068,0
159,1,1
160,2.77121,1.9791
161,1.76935,0.979
162,0.99857,1.10962
163,0.00193,2.0e-5
164,18.16619,4.96162
166,0.00194,3.0e-5
167,2.76952,8.1979
168,0.9969,0.99572
169,0,2.0e-5
170,0.00194,2.0e-5
172,1.79644,10.43491
175,1.00228,7.22673
188,1.76966,7.20357
192,0.99824,0.99653
193,0.9444,0.93056
194,0,8.0e-5
207,2.0003,1.00017
208,0,1.0e-5
214,0.00017,1.0e-5
224,20.65579,9.6514
233,11.00098,10.00303
234,19.47484,8.24359
235,18.83058,7.60685
236,12.25443,2.65375
237,1,1
239,7,7
245,22.24935,9.73745
246,22.25148,9.72925
247,22.25297,9.73527
248,22.26357,9.75156
253,22.25151,9.71519
