evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96583,10.00003,0.09123448128018449,5.931734054190775e-6,34.99859,10.0,0.0003727082614357471,1.7651634627482395e-6
2,55.13689,18.93409,1366.561673467567,0.06763423005038167,63.98228,6.00012,-9.42052730004383,0.006424465628228882
3,189.26945,0.21909,900838.8143253784,-5.294374942031253,39.74475,0.04864,25098.627296531606,3.2494168813806126
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
5,0.01025,1.0e-5,0.05988592241711267,2.184093011838948e-6,0.04375,1.0e-5,0.03895999959500506,4.035300385096082e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9604,-0.0,0.1662431879353011,-3.6055762480312806e-7,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
8,0.0,0.0,0.0,0.0,0.01945,0.0,0.019413386972352887,1.0558277609877074e-6
9,0.0,0.0,0.0,0.0,0.01092,0.0,0.010706620161328412,1.612198968059056e-6
10,1.00787,-0.0,0.11604756863599958,-3.071257448055332e-7,0.99965,0.0,-0.00035224717072282626,1.018907828600546e-7
11,0.0,0.0,0.0,0.0,0.02184,0.0,0.019518912725687294,1.6532149035877747e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00106,0.0,0.0012043324429057273,6.327165990779129e-7,-0.0553,2.0e-5,-8.351674743610157,0.0024157998943761935
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.8531,0.00206,-1058.5617438869215,0.35960608547927597,-0.82188,0.0007,-10442.746920669138,3.0654301906578065
31,0.0251,7.0e-5,-13.706903681916176,0.004365454301724865,-2.51963,0.00074,-17901.615465721803,5.178229287275216
32,0.0,0.0,0.0,0.0,0.11553,-0.0,0.7890669127202198,-7.3055298384041506e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00951,0.0,0.00944628105208141,1.4601817779363351e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.06974,-0.0,0.08442512121812296,-7.178375242985055e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.1997,-0.0,1.4343744217335914,-1.1398279849586421e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
