evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96231,10.00001,-0.024854881448668816,8.081398259213405e-6,35.01127,10.0,0.014284906695989606,2.091578490407975e-6
2,56.39856,8.00065,12.732835974502152,0.019601993977882908,78.04512,6.00366,-19854.714768435322,6.986741736370265
3,-264.92261,0.18241,-2.899289875054281e6,864.9189068136372,306.06606,0.04752,155197.8292704382,35.413907085826985
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.12261,-0.0,0.10314539432361247,-5.272220205893413e-7,0.07119,-0.0,0.0685442194672218,-4.916434769337988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96768,0.0,0.12681292648590786,1.6882889284782764e-6,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
8,0.0,0.0,0.0,0.0,0.03561,-0.0,0.040479966778897016,-1.635795257314554e-7
9,0.0,0.0,0.0,0.0,0.02575,-0.0,0.025053098510301675,-3.2240526721372624e-8
10,0.98924,0.0,0.07679302575672659,1.1716616942372708e-6,1.00282,0.0,0.0028176565642373946,7.685835209655618e-8
11,0.0,0.0,0.0,0.0,0.0254,-0.0,0.024454335422629186,-1.779945732269314e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.00035224717072282973,1.0189078286005466e-7,0.00986,-0.0,0.016201733783965284,-1.378544755525829e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.3298,0.00056,358.63265363110025,0.17964421950624368,0.98233,0.00019,120.01921662854556,0.013792447017359277
31,0.83757,6.0e-5,3.9312226994403816,0.005879970756634396,0.09263,1.0e-5,-2.445180514581067,0.000786726738782588
32,0.0,0.0,0.0,0.0,0.13243,0.0,0.7764035153720934,6.460826615887036e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01514,0.0,0.02194259593746171,3.3316899389135973e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.07083,0.0,0.08161775583451049,9.496325685242797e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,17.12693,3.0e-5,816.4212601897801,0.02939515137346476
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.78574,-0.0,0.61151744518945,9.089825533038932e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.36094,8.0002,30.414885682089086,0.00848420384676938,72.65328,6.00186,-5627.576142546344,4.261982438798639
64,2.39255,5.0e-5,67.76958766995547,0.0026452340933119005,0.07396,0.0,0.21491802774677088,2.3220838683090735e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.26169,0.0,0.40218851631757674,1.8995314885181115e-6,-0.00564,0.0,-0.012596711706013678,4.624797471534843e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.20921,0.0,0.23701338608137057,8.800794145583944e-6,0.01233,0.0,0.02502094428077286,2.543495513108881e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.05912,3.00022,16.449533539377043,0.0033258632196372213,0.30782,3.00005,7.321201157768701,0.0005534010203117243
77,-32.06395,6.99986,8.296898452717398,0.0003668839506725023,1797.98123,4.56409,-1.8351908393826273e6,540.6274084049933
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.9134,9.0e-5,-1.5655524362415671,0.001609421160713367,11.61425,3.0e-5,53.987093893261815,-0.00010853759437881547
82,22.06078,13.00045,20.75206121348955,0.024955558537010553,98.58383,12.22295,-1.6223668907256506e6,480.4002658676351
83,14.66411,12.00025,-42.150583648160755,0.01790496721006946,30.01957,11.23867,-495822.88889271783,156.85514232660304
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.99166,1.00001,-0.039719678869370195,3.0896764773557386e-5,7.07271,1.00001,0.3875954546697811,3.0085487272264565e-5
86,17.77664,8.00046,5.310195402376098,0.02093207090538049,133.322,8.20825,-2.0526661608138185e6,611.5118970673182
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.26443,1.00003,0.21604780366935153,0.0001123169515035664,8.12988,1.00004,1.406969465496246,0.00048653957703400074
89,-368.00239,192.00089,2789.3961795282617,0.9387705117887885,-644.67093,545.30722,-1.3764408676223383e9,445242.6593341978
90,-516.77536,77.49582,2761.179361046272,0.35474846760273476,-1939.18131,110.66238,-1.1552741099531705e7,3616.850529149953
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.35413,-0.0,0.7203774978166105,-8.395704587393026e-7
97,0.0,0.0,0.0,0.0,0.62134,-0.0,3.2195147550966063,1.7496977829188092e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-1.56556,0.00193,-6640.881346607817,2.0594113795742177
104,0.0,0.0,0.0,0.0,-30.01855,0.32217,5451.931192014757,0.0502373208544199
105,1.05861,3.0e-5,18.544959496130453,0.000913918834872406,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96618,2.0e-5,0.0011300774558106535,3.081797663832153e-5,3.03909,0.0,0.1161426487222259,6.379245886709586e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,49.77326,8.00031,11.55205795398479,0.010182659899913422,51.68885,6.0046,-19276.040108671805,6.890716681985218
110,52.55329,8.00028,-28.137197081217924,0.012043178241022717,50.15212,6.00423,-20314.79284679283,6.849805835307846
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-30.93865,5.49971,-5.733507727289114,0.0031317795747098733,-52.38531,4.75214,-16409.926780895617,5.467945258856477
113,-128.56342,3.99885,-54.23882999717746,0.06943650474052233,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.32479,0.00013,-15.456805615663296,0.006044322450461883,0.0,0.0,0.0,0.0
117,5.60333,4.0e-5,-0.06775693718663307,0.00015669770548187818,5.68325,2.0e-5,3.9107358625939397,-2.475379433794119e-5
118,17.01515,5.50006,23.645322557099373,0.0020966174237868483,19.34572,4.75288,-12019.357346512821,4.20489616210742
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,28.36666,9.00041,115.27566191248371,0.02144828706720613,125.93398,9.21474,-1.6265953976621209e6,484.4004188302127
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,32.88378,9.00043,30.18822711313897,0.020302865547841,37.23839,9.00076,3151.7734678419606,0.08717396258791875
125,10.36444,1.00005,0.5703183906757955,0.0002798165291856357,10.26476,1.00008,11.163199119201124,0.0009031715582433392
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,37.8995,18.00101,-69.52819986069554,0.07544496234087827,48.50004,18.00051,17555.70869515783,-0.03495325704705722
128,12.86512,3.00011,0.621673886511112,0.0017789299864336317,12.40142,3.00022,859.6925527530534,0.0030417626780969106
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,52.84666,8.00034,-4.338926166950609,0.011639196379797519,48.5688,6.00473,-22877.590647575835,7.688395872135064
131,129.10406,0.00084,175.0540012139351,0.10600720335191224,0.0,0.0,0.0,0.0
132,0.97851,1.0e-5,-0.014435409857093729,5.06746889656797e-6,1.00986,0.0,0.009678507544056351,6.609415930621199e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,31.99049,10.00001,-0.0006778545593878304,4.477156457870933e-6,32.01127,10.0,0.012981850039289894,1.7514187575446045e-6
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,16.0,8.0,0.0,0.0,16.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.26744,0.0,5.1334036177354445,-1.6665184047568578e-5,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,7.79571,1.00002,8.018958629184143,0.00019913126409392253,7.18182,1.0,1.9002044059078211,2.688176638524969e-6
161,0.06136,-0.0,0.05414876350177073,1.4619397225450012e-8,0.12977,-0.0,0.30221824291243327,-2.1939121042516032e-6
