evt,ice_mb,fire_mb
1,10.00001,10
2,8.00056,6.00622
3,0.15103,0.04709
30,0.00059,0.00016
31,4.0e-5,3.0e-5
63,8.00028,6.00316
76,3.00024,3.00003
77,6.99986,5.17381
81,0.00012,2.0e-5
82,13.00034,12.23065
83,12.0003,11.2357
85,1.00001,1.00001
86,8.00049,8.21022
88,1.00003,1.00004
89,192.00185,547.43159
90,77.49663,110.13881
103,0,0.00282
105,2.0e-5,0
107,2.0e-5,0
109,8.00038,6.016
110,8.0002,6.0117
112,5.49968,4.75302
113,3.99895,0
116,0.00013,0
117,4.0e-5,2.0e-5
118,5.50001,4.7603
120,9.00034,9.21924
124,9.00053,9.00099
125,1.00004,1.00004
127,18.00116,18.00051
128,3.00009,3.00022
130,8.0003,6.01066
131,0.00082,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
161,0,1.0e-5
167,1.00001,1.00001
168,6.0e-5,6.0e-5
172,6.0e-5,0.0003
175,1.00001,1
188,0,1.0e-5
193,0,1.0e-5
207,2.00012,1.00022
208,0,4.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00024,6.00556
233,11.0004,10.21946
234,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00012,6.00507
246,8.00038,6.01048
247,8.00019,6.02202
248,8.00019,6.0081
253,8.00017,6.00915
