evt,ice_mb,fire_mb
1,5,5
2,5.03302,5.03286
3,0.05836,0.04042
5,0.00025,0.00025
8,0,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.12983,0.07323
31,3.0e-5,2.0e-5
32,0,0.05524
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05831
58,0,0.00024
62,0,0.00166
63,5.03293,5.03294
64,0.06243,0.0551
76,0.66093,0
77,4.44634,0.03118
79,5.03271,4.03287
81,6.0e-5,2.0e-5
82,4.00054,4.13182
83,3.00052,3.13035
85,1.00007,1.00192
86,3.00038,3.12541
88,1.0001,1.00009
89,126.5286,301.27502
90,89.59273,240.57989
103,0,0.00148
105,8.0e-5,0
107,1.0e-5,0
109,5.03297,5.03299
110,5.03308,5.03304
112,3.19319,4.40772
113,3.56342,0
116,0.00033,0
117,1.0e-5,1.0e-5
118,3.78296,4.40802
120,4.0002,4.12569
124,4.00018,4.00059
125,1.00004,1.00024
127,5.00021,5.00063
128,2.00008,2.00023
130,5.03296,5.03288
131,0.00052,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.01981,0.00013
158,0.03125,0
159,1,1
160,1.063,1.06252
161,0.00025,0.00187
162,0,0.01466
163,0.06253,0.04777
166,1.06301,1.04729
167,0,0.01516
168,0.00034,0.00027
169,0.06299,0.06251
171,0,0.0015
172,9.0e-5,0.00118
175,1.06275,1.06065
181,3.0e-5,0.0019
187,1.0e-5,1.0e-5
191,2.0e-5,0.0019
193,0,1.0e-5
194,0,1.0e-5
195,0,3.0e-5
207,1.06551,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03293,5.03284
233,2.00012,2.12861
234,0.00026,0.01436
235,0.00027,0.01414
236,0.00025,0.01054
237,1,1
239,2,2
245,5.03307,5.03319
246,5.03305,5.03312
247,5.03308,5.03326
248,5.03312,5.03331
253,5.03305,5.03317
