evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95535,13.00002,-0.15436708687419284,5.832324879333094e-5,35.99651,13.0,-0.0032089026897166753,9.282050539217612e-7
2,51.85457,27.86924,-56615.47143376043,16.578958397005664,71.46989,6.00003,34.53620563211923,0.002771191083985001
3,205.51933,0.32243,1.4803307637804009e6,-11.699646382196228,9.56507,0.0481,1415.5027574950905,-0.015159150246129294
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01186,0.0,0.024413022450019087,3.487588916689249e-9,0.01263,0.0,0.012632666625273441,7.470980351496346e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82136,-0.0,0.1619556533191846,1.3497576186911217e-6,1.05681,0.0,0.05450179469663182,5.090280727174671e-7
8,0.0844,0.0,0.2168979192072412,3.708291001006095e-6,1.53879,2.0e-5,3.401951311491055,0.00012815322324915169
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.84043,-0.0,0.13465052158688595,1.0830663054097163e-6,1.00558,0.0,0.005580064961869555,1.522096776536958e-7
11,-0.00907,0.0,-0.033317479474920746,1.1580317126497603e-5,1.57855,2.0e-5,4.013308928738493,0.00012898046293454226
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00837,0.0,0.007532611169602076,1.5303425673786154e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30.54007,0.00173,98010.12769681687,-0.46340267513610295,4.24603,0.00015,775.1631934600096,0.011256423678297515
31,0.6305,0.00015,18.72997882982955,0.009619218117996887,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,-0.00488,0.0,-0.01710484651166272,4.947736504825463e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.05719,1.0e-5,0.09279634181797432,2.916339434523221e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00558,0.0,-0.012696792156953565,5.615590744555544e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.25327,1.0e-5,0.2697621881854867,5.180754176060062e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,83.78981,27.86736,141486.69192358464,-0.99899295801679,68.61698,6.00023,-7.719398101523452,0.008843021766222009
64,-46.64171,0.02016,-348402.021009494,105.51730855732742,0.03139,-0.0,0.15694131240058368,-1.239350739467775e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01256,0.0,0.025110355859556947,5.082956158902496e-7,0.03208,0.0,0.11684745990269352,6.859359109792153e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.90275,3.00022,599.669032111015,-0.003539724796260068,0.06417,3.00002,0.5513701938710724,0.0005470292498750938
77,-21.01628,23.86688,66215.3530859815,-0.4087954046885262,-10.864,1.99995,0.6124370788687442,2.49110696843388e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.44551,0.00034,-8.412270283522084,0.008027884422492342,11.10245,1.0e-5,0.9678671532637072,5.9359136798961616e-5
82,23.47979,17.00075,107.198983314808,0.010865262904280954,24.23301,15.12532,131.36407621379908,0.024295320518465596
83,15.85706,16.00097,-303.572213054245,0.14888430645178022,14.41803,14.12543,-50.67932801673198,0.033386440594788035
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.04045,1.00001,0.08224356300423606,2.0579626151259644e-5,8.03139,1.0,0.12002528483919829,8.591132970328317e-6
86,14.80101,11.00081,196.50859049645013,0.010876603573916687,19.42349,11.12518,57.580691485773336,0.017470844015604114
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.98951,1.00007,0.5611800933108618,0.00011245955234533896,7.47708,1.00005,-1.4005604583473863,0.00040512518497028073
89,-216.77491,468.31524,57499.95464280707,32.345233585224626,-383.20519,365.23387,7007.768761013108,6.326834595161106
90,-57.90484,113.71873,2328.413505638076,1.6644534530551445,4.55127,61.75007,1565.5979675986619,0.19148181761352917
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.22197,-0.0,0.7399975482774049,-3.60268772464763e-7
97,0.0,0.0,0.0,0.0,0.45765,-0.0,2.084483093386541,-6.047384345323015e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
