evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00064,13.94408
3,0.18611,0.11042
5,1.00025,0.00119
8,0,0.0001
11,0,7.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,5.67003,6.14891
31,1.67089,1.55518
34,0,0.83758
35,0,0.16776
36,0,-0.00276
58,0,0.00026
60,0,2.0e-5
63,16.00052,13.9401
70,0.06104,0
73,0.06186,0
76,3.00017,3.00102
77,12.00017,0.00513
81,0.00019,0.00658
82,17.00049,15.13526
83,16.00056,14.13413
85,1.00001,1.00002
86,11.00052,11.12958
88,1.00005,1.00042
89,272.00884,175.86135
90,66.47284,464.28564
97,0,1.0e-5
103,0,0.00212
105,0.00234,0
107,3.0e-5,2.0e-5
109,16.00052,13.93498
110,16.00052,13.93287
112,12.7502,0.12325
113,0,12.26497
116,0.00013,0.00118
117,5.0e-5,3.0e-5
118,12.75035,12.31617
120,12.00058,12.12689
124,12.0006,12.00207
125,1.00005,1.00013
127,26.0013,26.0024
128,3.00014,3.00052
130,16.00071,13.94251
131,0.00329,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,2.00026,1.00153
161,1.00026,0.0013
162,1.00003,1.00341
164,0,8.82614
166,0,0.00011
167,2.00034,1.00453
168,0.99985,0.99975
169,0,0.00015
172,1.66968,3.00774
175,1.00002,1.00321
187,0,1.0e-5
188,1.00027,0.00402
192,1,1.00002
193,1.00025,0.00111
194,0,7.0e-5
195,0,-4.0e-5
207,3.00029,1.00033
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.0006,13.94007
233,15.00056,13.13177
234,0.05967,0
235,0.05265,5.0e-5
236,0.01086,0
237,1,1
239,10,10
245,16.00055,13.93219
246,16.00076,13.93906
247,16.00068,13.93202
248,16.0005,13.91748
253,16.00056,13.93773
