evt,ice_mb,fire_mb
1,11.00001,13.00002
2,21.94673,58.01143
3,0.2545,0.46561
30,1.9947,2.41492
31,1.99263,0.00132
58,0,26.78729
63,21.91937,57.99195
76,0.99983,0
81,0.00257,24.99052
82,6.0915,70.00046
83,3.09123,28.00026
85,3.00026,42.00023
86,3.09125,28.00039
88,3.00036,42.00035
89,14.45601,154.00197
90,99.67772,234.57096
99,0,1
105,0.00198,0
107,4.0e-5,6.0e-5
109,21.81042,57.99147
110,21.81054,57.99208
116,0.00242,0
117,8.0e-5,4.56239
118,18.72877,27.51004
120,6.09149,70.00069
121,0,2.33153
123,0,0.75475
124,7.00073,100.00086
125,4.00036,57.00059
127,6.00055,86.00083
128,7.00062,99.00077
130,21.6201,57.94791
131,0.00332,0
132,2.0e-5,1.00003
140,6.00001,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00017,41.99997
164,17.0366,0
166,2.93404,15.03257
167,2.00017,28.00001
168,0.00019,0.00024
172,1.93467,2.41094
175,3.93415,43.03268
180,1,1
187,1.93396,1.03298
195,0,1.0e-5
205,0,1.0e-5
207,1.00024,27.00059
209,1.0001,4.42688
213,0,-2.0e-5
214,7.0e-5,2.43947
216,0,1.0e-5
218,1.0e-5,0
222,0,-2.0e-5
224,21.40248,57.94915
233,2.09113,14.00025
234,4.0e-5,1.0e-5
235,3.0e-5,2.0e-5
236,3.0e-5,1.0e-5
237,3,3
239,6,8
245,21.29428,57.94916
246,21.29387,57.94949
247,21.29355,57.9482
248,21.29424,57.94802
253,21.2392,57.94983
