evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00608,7.0,-0.005298528882636574,6.262952312737935e-6,46.99979,7.0,0.00010072306364330057,2.1645558550110352e-7
2,64.65191,1.75014,-2861.1238079229724,1.175661660306225,74.21272,1.00003,318.36555856490816,0.0007080907719469097
3,123.26049,0.0213,-64641.11902827685,23.85158253813778,3.44129,0.00807,-1408.6640837445357,0.4874470237620504
4,0.00082,-0.0,0.0008222839229892137,-8.057568294962083e-10,0.0,0.0,0.0,0.0
5,0.97918,0.0,0.024757494826691817,2.0579642175292625e-7,0.66022,-0.0,0.22144914969070192,5.7095885693935584e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.97962,-0.0,0.31110331135215474,1.177654994567096e-7,1.06722,0.0,0.06418718878223795,1.2470976468749477e-7
8,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9,0.23828,0.0,0.15664572831248905,4.6982629354405066e-8
9,0.0,0.0,0.0,0.0,0.19129,0.0,0.13939126340634592,5.456866095218833e-8
10,1.9828,-0.0,0.28370000834621306,1.3544407260907384e-7,1.05634,0.0,0.054043168999568715,1.4783625769326447e-7
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.22861,0.0,0.15117584735259212,7.515769773366862e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0008,0.0,0.001542647696499589,2.9467323605837747e-8
15,0.0,0.0,0.0,0.0,0.00039,0.0,0.00037020160641328034,1.1988852464657833e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00308,0.0,0.010459651982466673,5.6471427777398776e-8,-9.0e-5,0.0,-0.040418076456343044,1.2206064818630596e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.96494,0.00015,1106.246114655281,0.023818256859908953,7.937,6.0e-5,-473.2990351181699,0.18181352718141058
31,7.05278,1.0e-5,280.362824871438,0.0002935828632101026,0.03329,1.0e-5,-209.69096067684436,0.06648892670598441
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00285,0.0,0.0028312250248147186,5.83521862713923e-9,0.00042,-0.0,0.00041581080905536433,-4.1984500933488026e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,32.38497,0.9938,-2.069074634673638e7,6185.7165522640535
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,57.36867,1.75009,-1298.1063830558116,0.4223568565935086,61.51075,1.00004,13.799113186935655,0.0010183829825519011
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00453,-0.0,0.017661228606818652,-1.7306255381360254e-8,0.01935,-0.0,0.4024268145538199,-3.9311179051807133e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.10076,0.0,0.504156371088087,6.063337340803929e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.08593,0.0,0.4422905398351949,6.469565068933859e-6,0.00823,-0.0,0.08552569975657245,-8.380671778889251e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.09937,0.54603,-2.123601323619615e7,6408.330188873571,0.0,0.0,0.0,0.0
