evt,ice_mb,fire_mb
1,7,7
2,8.00015,2.00004
3,0.09265,0.01603
30,0.00087,9.0e-5
31,3.0e-5,0
63,0.00329,0.00063
76,1.0e-5,0
77,6.99997,0.66054
81,7.0e-5,1.0e-5
82,7.00029,6.14251
83,7.00029,6.14077
86,6.00032,6.12518
89,86.00125,80.27249
103,0,0.01771
105,3.0e-5,0
107,1.0e-5,0
109,8.00013,2.00003
110,8.00015,2.00003
112,6.24984,1.12498
116,0.00018,0
117,3.0e-5,0
118,6.25004,1.12499
120,6.00035,6.12516
124,7.0004,7.00021
127,13.00067,13.00039
130,8.0002,2.00003
131,0.00171,0
132,1.0e-5,0
140,7,7
141,1,1
144,1,1
148,1,1
151,6,6
159,1,1
168,7.0e-5,1.0e-5
172,0.00022,7.0e-5
195,0,0.00391
207,1.00009,1.00005
214,4.0e-5,2.0e-5
218,1.0e-5,0
224,8.00018,2.00004
233,6.00024,5.14191
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
239,5,5
245,8.00018,2.00003
246,8.00018,2.00004
247,8.00019,2.00006
248,8.00016,2.00003
253,8.00019,2.00003
