evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.9296,10.00001,0.10804528187953047,5.221577245768099e-7,30.02116,10.0,0.057542388568689824,6.767028846560842e-8
2,1580.8554,17.18291,-3.059550112475974e10,253837.44184859408,-96.27146,6.00242,-2.222352547570876e7,102.51065553271098
3,116.04278,0.19971,-1.9054418263340427e6,37.340445973285505,-1.83045,0.04822,-2603.4097985248554,0.011066632818703181
4,-0.00488,0.0,-0.004736238550991542,4.560790084019672e-8,0.0,0.0,0.0,0.0
5,-3.72087,0.75029,9530.275463274558,0.14729929135114223,-14.90716,0.68683,4153.351117124856,0.19261014500180879
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.53425,-0.0,0.2633255376998835,2.4703657540060856e-7,1.03337,-0.0,0.030109889473347345,-3.979033807019286e-10
8,0.29255,0.0,0.5212731077772271,3.0714066678156043e-6,6.63473,3.0e-5,14842.577081324482,0.06625159167142497
9,0.0,0.0,0.0,0.0,8.73684,6.0e-5,4355.976653236266,0.06239486935426605
10,1.53343,-0.0,0.26032010674885003,1.2489704978239507e-7,1.04801,-0.0,0.04389533691524161,-1.573389697720473e-9
11,0.36986,0.0,26.06161474449352,0.00010778499178191631,37.92093,5.0e-5,43800.82256628935,0.07955991089026629
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-15271.0656,0.0761,-4.749135861866162e9,21715.061249285183
15,0.0,0.0,0.0,0.0,-15101.20806,0.07566,-5.247671460323659e9,23419.05750866098
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.63312,0.0,-186.0473270218929,0.0007861022193339532,0.638,-0.0,109.55598121814677,-6.749999808885225e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-645.09666,4.4074,-5.261115530922974e8,3998.3581872171703,-354.67846,1.7362,-1.9936332539160654e7,104.89578805136415
31,-2.57167,0.77738,-271619.991449422,1.6878419959153677,0.89596,1.0e-5,91.01919816256958,0.0009964857298328648
32,0.0,0.0,0.0,0.0,-0.50169,0.00053,29.379794559458364,0.0003928772433634971
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-4701.58103,0.04909,-1.304280499067931e9,17739.496856019163
35,0.0,0.0,0.0,0.0,6291.58644,0.90489,-1.4101039122364175e9,18815.711467156394
36,-1.26836,0.03035,1089.8891476509111,0.026062979500155365,1194.14238,-0.0006,4.1329155667651993e8,-252.6676575573816
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01465,0.0,0.06868233435205681,1.0142962493061876e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.0061,0.0,-0.005981307822505113,2.5254341393708747e-8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-72.63285,0.65986,38548.11805619777,0.8909499708416296
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4386.97715,17.03068,-9.50787452971749e9,98077.48762958187,-225.81301,6.00292,-2.9379061376909792e7,180.43719691831194
64,0.03052,0.0,-0.09427819671511557,2.2462431145817957e-6,-0.02604,0.0,-0.08648274564971511,3.0013141259324324e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.05935,8.0e-5,-2.8830119657088664,8.993299269545992e-5,306.64988,0.01541,326091.9085605885,-0.18142901137341141
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.06877,0.0,0.03436324839375006,3.6026255718241776e-6,-0.0586,1.0e-5,0.2498475829487984,9.997739588484513e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00163,0.0,0.009388208398714779,3.745435103809803e-6,304.16955,0.01531,322056.05468592356,-0.1796676246516298
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.15169,3.00638,-343745.166959376,2.262046193700249,-5.3686,3.00011,-397.0047304069718,0.0038974807045678546
77,5577.17946,1.61427,-8.591411023702053e8,9452.576640374718,40237.54762,4.82723,-2.9001799104894035e10,132081.45686711246
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.05127,0.0,-0.028216168648322434,3.170480961414342e-6
81,-955.61614,0.33481,-1.1447755610597176e10,78449.93627201655,-24.11285,0.00086,787191.1208887328,4.524275375315266
82,55.50628,13.3097,-784839.7746817383,19.74074099936599,6726.04024,12.02258,5.650319753485638e7,267.36435912394313
83,149.33239,12.3093,-6.951119006000019e6,40.33938522971488,6204.29448,11.02272,5.773581854281638e7,284.7341443412405
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
