evt,ice_mb,fire_mb
1,13.00003,13
2,16.69259,6.0001
3,0.19338,0.04869
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00246,0.00025
31,0.0001,2.0e-5
36,2.0e-5,0
39,2.0e-5,0
63,16.69235,6.00003
64,0.01466,0
67,2.0e-5,1.0e-5
76,3.00027,3.00018
77,12.69217,1.99992
81,0.00054,0.00014
82,17.00219,15.12582
83,16.00176,14.12575
85,1.00004,1.00001
86,11.00063,11.12522
88,1.00005,1.00001
89,287.38642,374.99779
90,67.01859,57.41738
105,0.00023,0
107,2.0e-5,0
109,16.69245,6.00042
110,16.69248,6.00016
112,13.44201,4.37494
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44215,4.37501
120,12.00072,12.12536
124,12.00064,12.00067
125,1.00005,1.00004
127,26.00154,26.00042
128,2.00007,2.00007
130,16.69257,6.00011
131,0.00342,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.00126,0
159,1,1
160,1.00223,1.00002
163,0.00071,1.0e-5
166,1.00244,1.00004
168,0.00019,4.0e-5
169,0.00298,0.00012
170,-2.0e-5,0
171,0,1.0e-5
172,0.00023,6.0e-5
175,1.00285,1.00007
181,0.00036,0
187,7.0e-5,1.0e-5
191,0.00025,0
194,0,4.0e-5
195,0,0.00015
207,2.00026,1.00015
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,8.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.69248,6.0001
233,15.00051,13.12524
234,0.00132,2.0e-5
235,0.00129,1.0e-5
236,0.00072,0
237,1,1
239,10,10
245,16.69263,6.00004
246,16.69264,6.00012
247,16.69261,6.00023
248,16.69237,6.00013
253,16.69232,6.00012
