evt,ice_mb,fire_mb
1,13.00003,13
2,16.00042,6.0001
3,0.18424,0.04594
30,0.0014,0.00133
31,6.0e-5,0.00076
36,1.0e-5,0
63,16.00042,6.00062
64,0.00078,0
76,3.00033,3.00006
77,12.00039,1.99998
81,0.00063,3.0e-5
82,17.0019,15.13144
83,16.00187,14.13089
85,1.00003,1
86,11.00153,11.12548
88,1.00006,1.00003
89,272.00862,359.04201
90,66.34585,62.13806
103,0,0.00278
105,0.00013,0
107,3.0e-5,1.0e-5
109,16.00032,6.00007
110,16.00064,6.00007
112,12.75014,4.37503
116,3.0e-5,0
117,6.0e-5,2.0e-5
118,12.75027,4.37506
120,12.00086,12.12526
124,12.00072,12.00018
125,1.00006,1.00003
127,26.0011,26.00112
128,3.00016,3.00012
130,16.00053,6.00015
131,0.00284,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.0001,1.00002
162,6.0e-5,0
163,1.0e-5,0
166,0.00016,1.0e-5
167,1.00002,1.00001
168,0.00014,1.0e-5
170,0.00014,1.0e-5
172,7.0e-5,0.00024
175,1.00018,1.00002
181,1.0e-5,0
188,2.0e-5,0
192,2.0e-5,0
195,0,-0.00238
207,3.00034,1.00012
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,1.0e-5
224,16.00043,6.00026
233,15.00046,13.12779
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.0006,6.00013
246,16.00048,6.0002
247,16.00043,6.00005
248,16.0005,6.00012
253,16.00055,6.0002
