evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.03035
3,0.09276,0.01614
30,0.00069,8.0e-5
31,2.0e-5,1.0e-5
63,0.00294,0.0004
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.0003,7.02584
83,9.00029,7.05173
86,8.00032,7.00007
89,92.00099,39.24067
103,0,0.03505
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01968
110,8.00015,2.02384
112,5.99981,1.00901
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.01835
120,8.00033,7.00007
124,8.00032,8.00011
127,15.00063,15.00019
130,8.00015,2.031
131,0.00088,0
140,8.00001,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,4.0e-5
195,0,0.00731
207,2.00026,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.01472
233,8.00035,6.07508
234,1.0e-5,0
239,6,6
245,8.00016,2.0161
246,8.00016,2.02084
247,8.00029,2.02067
248,8.00015,2.0177
253,8.00016,2.01958
