evt,ice_mb,fire_mb
1,10.00001,10
2,18.46723,6.00011
3,0.21474,0.04817
24,1.0e-5,0
30,0.00171,0.0003
31,9.0e-5,1.0e-5
36,1.0e-5,0
43,0,0.0001
63,18.46722,6.00017
64,0.02101,0
67,2.0e-5,0
76,3.00023,3.00003
77,17.46623,5.04254
81,0.00017,3.0e-5
82,13.00133,12.02329
83,12.00076,11.02368
85,1.00001,1.00001
86,8.00066,8.00047
88,1.00007,1.00007
89,350.48768,553.54831
90,166.40564,109.53422
103,0,0.00779
105,0.00015,0
107,3.0e-5,1.0e-5
109,18.46735,6.00012
110,18.46733,6.00011
112,0.01642,4.74996
113,15.96567,0
116,0.00085,0
117,4.0e-5,1.0e-5
118,15.96698,4.75003
120,9.00074,9.00045
124,9.0007,9.00044
125,1.00007,1.00005
127,18.00133,18.00088
128,2.00015,2.0001
130,18.46722,6.00011
131,0.00458,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00009,1.00294
163,6.0e-5,0
166,1.00012,1.00288
168,0.00017,3.0e-5
169,9.0e-5,0.00304
172,0.00038,0.00037
175,1.00013,1.0031
181,6.0e-5,0
187,4.0e-5,0
191,4.0e-5,0
194,0,0.00299
195,0,0.11159
207,2.00027,1.00009
214,5.0e-5,4.0e-5
224,18.46713,6.00017
233,11.00069,10.0151
234,0.00019,0
235,0.0002,0
236,8.0e-5,0
237,1,1
239,7,7
245,18.46721,6.00013
246,18.46722,6.00011
247,18.46719,6.0001
248,18.46713,6.0001
253,18.46721,6.0001
