evt,ice_mb,fire_mb
1,15.00005,15.00002
2,84.9644,60.76196
3,0.93287,0.48706
4,0,1.0e-5
7,0.00064,0.00452
10,0.00063,0.00447
30,0.00578,0.00254
31,0.00025,0.00023
58,0,6.88965
63,18.77798,34.1222
76,15.64617,14.86265
77,43.27672,2.0e-5
81,13.3355,14.56963
82,56.01395,65.70799
83,56.01399,65.70847
85,3.0e-5,5.0e-5
86,56.01591,76.10408
88,3.0e-5,6.0e-5
89,1239.76655,1049.76715
90,9.0e-5,0.00031
94,0,0.31823
95,0,0.02777
96,0,11.22488
97,0,2.11459
102,0.00395,0.00076
103,0,0.00019
105,0.00156,2.0e-5
107,0.00015,6.0e-5
109,82.31803,55.9064
110,84.97569,60.5376
112,33.60996,0.08173
117,6.00281,4.57488
118,33.61402,0.08183
120,56.01625,76.10538
124,68.44077,82.83285
125,5.0e-5,5.0e-5
127,134.87381,163.64572
128,5.0e-5,5.0e-5
130,84.97573,59.41942
131,0.05653,1.01732
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,2.0e-5,1.0e-5
163,2.0e-5,0
166,2.0e-5,1.0e-5
168,0.00048,0.0002
172,0.00089,0.00083
175,2.0e-5,1.0e-5
181,1.0e-5,0
187,1.0e-5,0
198,1.00042,1.00247
201,0,0.00329
202,1.00042,1.00247
203,1.00042,1.00247
205,0.00011,0.00025
206,1.00042,1.00248
207,36.47062,48.55302
208,2.27366,5.19442
210,1.75101,2.29318
211,0.8107,0.9796
212,0.00036,0.0026
213,4.97859,11.25038
214,22.35958,33.28874
217,1.13623,1.35482
218,2.63891,2.49761
219,0.88884,0.97148
221,0.99609,4.06476
222,4.97836,11.26032
224,84.97632,60.01983
233,49.01411,57.4262
234,8.38546,11.65083
235,7.438,11.01686
236,7.83085,10.51507
239,11,11
245,84.97956,60.50794
246,84.97721,60.50649
247,84.97637,60.508
248,84.97752,60.50644
253,84.9767,60.50477
