evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,22.00441,5.0,22.99817,5.0,22.00045,5.0,23.00052,5.0
2,58.86537,5.0007,49.62271,5.0001,66.76702,5.0005,49.09086,5.0001
3,140.4114,0.05802,10.14606,0.04015,152.84933,0.05799,11.17353,0.04015
63,53.99694,5.00077,43.59865,5.00015,65.02254,5.00052,44.89268,5.00015
64,14.16137,0.00044,0.19161,0.0,-52.76482,0.03243,0.11244,0.0
76,-21.73298,0.55697,0.0,0.0,-0.07531,0.55635,0.0,0.0
77,-59.76138,4.44749,99.65017,0.02564,-52.95666,4.44667,96.06123,0.02526
79,-71.26313,5.00032,-145.67199,3.99994,-65.66037,5.00008,-142.74892,3.99993
82,13.93963,4.00021,12.04959,4.12865,13.87711,4.00016,12.89382,4.12867
83,10.8487,3.00021,8.67543,3.12873,10.47742,3.00017,9.17328,3.12866
85,3.08102,1.00001,3.38152,1.00001,3.04354,1.00001,3.47108,1.00001
86,10.40526,3.00016,4.4674,3.12541,10.17995,3.00019,5.00877,3.12544
88,3.06169,1.00004,2.98669,1.0001,2.91556,1.00006,2.98101,1.0001
89,-1026.37597,125.83154,-6126.74846,299.35268,-964.63837,125.82502,-6148.39668,299.3548
90,-527.59456,89.01017,-4232.49092,238.99984,-450.67665,89.00611,-4208.24367,239.00038
109,49.99176,5.00072,42.85108,5.0002,53.66962,5.00046,44.84123,5.00017
110,53.14922,5.00076,42.56783,5.00018,55.34725,5.00053,43.32435,5.00016
112,1905.04877,3.14511,-195.44872,4.37488,1932.34731,3.14425,-195.23933,4.37488
113,-2023.93944,3.59099,0.0,0.0,-2028.59354,3.59404,0.0,0.0
118,-21.09797,3.75055,-43.78522,4.37496,-15.95881,3.75031,-41.95736,4.37497
120,13.37835,4.0002,8.23189,4.12554,13.06172,4.00022,7.32018,4.12563
124,20.09417,4.0002,20.60383,4.00051,19.89287,4.00019,20.64311,4.00045
125,4.62265,1.00004,4.77959,1.00014,4.5245,1.00005,4.90292,1.00012
127,17.74483,5.00021,16.71263,5.00065,17.71595,5.00021,18.27261,5.00057
128,6.25697,2.00009,6.37806,2.00026,6.33516,2.00008,6.18578,2.00024
130,53.21994,5.00077,42.79273,5.00012,61.88802,5.00045,44.42752,5.00013
140,21.99933,5.0,22.00005,5.0,22.00008,5.0,21.99862,5.0
160,5.5463,1.00008,3.3428,1.00001,3.9819,1.00003,13.43624,1.00481
166,6.66628,1.00013,3.59424,1.00001,5.7305,1.00004,11.41348,1.00496
175,6.25473,1.00014,3.5806,1.00001,4.88729,1.00004,11.78802,1.00484
207,32.47787,2.00014,26.6903,1.00017,31.84075,2.00016,26.65201,1.00017
224,45.09232,5.00086,13.32258,5.00013,52.20942,5.00049,14.06862,5.0001
233,5.57561,2.00016,1.64104,2.12697,6.26064,2.00011,1.76122,2.127
245,52.74628,5.00079,42.15314,5.00013,56.7546,5.00046,42.81247,5.00014
246,54.23659,5.00074,42.34596,5.00013,59.05152,5.00046,43.43659,5.00015
247,53.347,5.0008,42.73524,5.00012,58.59413,5.00046,43.35563,5.00015
248,53.32947,5.00077,42.23404,5.00012,56.62034,5.00045,44.72085,5.00016
253,52.97107,5.00077,40.5833,5.00012,57.20073,5.00048,40.85321,5.00016
