evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00141,13.00001,0.02925372981350544,2.4370035704916897e-6,36.00986,13.00001,0.021336124490150692,2.194272062690804e-6
2,-3172.60421,16.99114,-1.4718883118600717e9,428604.51017747575,-500.47662,13.88184,-904438.3983345194,294.0336359103772
3,215.01356,0.19376,762978.6883225647,41.60996442493503,165.86066,0.10999,430120.56338668003,-3.4234144318297255
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,-29.33004,0.9993,6.90465833698906,4.350670208760802e-5,43.21895,0.00181,158.85177459186002,0.019984670833162008
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78445,-0.0,0.19850455540384768,1.9805512058622275e-6,1.01307,0.0,0.01319740125675158,7.767524255867816e-7
8,0.02289,-0.0,0.028705214242736102,-1.5671133049871573e-7,3.49428,-1.0e-5,65.20752854742459,0.0018485069815939346
9,0.0,0.0,0.0,0.0,3.0699,2.0e-5,31.771665701955758,0.003944881691418147
10,1.77439,-1.0e-5,0.19550108258962753,2.463412168415497e-6,1.01237,0.0,0.012373194205400185,8.724593190852354e-7
11,0.00634,0.0,0.006339775391166694,3.913359994130887e-8,4.72807,2.0e-5,64.96506728482198,0.005686149187539898
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.61249,0.0,2.6684077546548557,-1.239278223205113e-5
15,0.0,0.0,0.0,0.0,0.60087,0.0,1.4948181449437807,-4.037652569619792e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.08665,3.0e-5,-21.82798959181583,0.006314841676547596,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1434.30885,5.91316,-2.9205313411149603e8,85233.8043980075,-489.87328,6.16975,-421852.5816954049,147.19505500488387
31,267.46646,1.41168,-1.0357163636226049e7,3017.6793452982256,-2.38445,1.55531,-264364.8276068232,84.408070743633
32,0.0,0.0,0.0,0.0,-27.77778,0.00878,-4445.773398780403,1.2950870046646805
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-1592.07151,0.67952,-6.6632626731418945e7,20815.102031470316
35,0.0,0.0,0.0,0.0,1976.31211,0.06162,-1.76761434168183e7,7134.790236775536
36,0.90723,0.00017,-3.147718582355239,0.0010941243249955987,-221.05418,0.19923,-5.0661301336797506e7,15673.949946527588
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.32759,0.0001,-1.579970418809626,0.00045964335253105397,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-0.20571,6.0e-5,-120.1360122774104,0.03475046286356025
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
