evt,ice_mb,fire_mb
1,13.00001,13
2,26.919,6.00015
3,0.31018,0.04793
5,0.87496,0.84304
8,0.00192,0.06121
9,0,0.00157
10,-1.0e-5,0
11,0.00201,0.03713
30,1.8158,1.84306
31,1.81382,1.0e-5
58,0,0.16629
63,26.91934,6.00016
67,0.93763,0.93735
76,3.00027,3.00003
77,22.91841,1.99995
81,0.00027,1.0e-5
82,17.84357,15.12516
83,16.84304,14.12532
85,1.00001,1.00001
86,11.00085,11.12525
88,1.0001,1.00004
89,455.63315,365.21947
90,109.92377,61.9418
105,0.0032,0
107,5.0e-5,0
109,26.91885,6.00036
110,26.91938,6.00015
112,23.6683,4.37498
113,6.0e-5,0
116,0.00014,0
117,9.0e-5,2.0e-5
118,23.66864,4.37518
120,12.00114,12.12523
124,12.00096,12.00075
125,1.00006,1.00003
127,26.00205,26.00088
128,2.00014,2.00014
130,26.91934,6.00015
131,0.00641,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.8771,2.09601
161,0.87751,1.18437
163,3.0e-5,0
166,2.81468,3.00929
167,0,1.0e-5
168,0.00019,4.0e-5
169,0,0.15749
172,1.8141,1.83522
175,1.93766,1.93842
181,3.0e-5,0
187,1.81512,1.8663
191,2.0e-5,0
193,0.87499,0.8437
194,0,0.15726
207,3.00038,1.00019
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,1.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.91921,6.00019
231,0,0.00116
233,15.84289,13.12519
234,0.0001,0
235,8.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,26.91918,6.00015
246,26.91911,6.00034
247,26.91957,6.0003
248,26.91914,6.00016
253,26.91956,6.00012
