evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03906,13.00001,0.08643457730093178,4.106542449015552e-6,35.98675,13.0,-0.008482664501511722,2.453689881671436e-6
2,93.34981,26.73456,709.9133615223448,0.19030700037355214,88.23034,6.00059,44.77093285799768,0.014009364998770726
3,28.28216,0.31062,48142.66494003474,-0.4024591143741591,11.06156,0.04808,1626.2884867909868,-0.017416358103092628
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.18574,0.95813,-8.500114085052543,0.046863775520402925,1.00573,0.94746,-15.557453513001166,0.05571824039686501
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89065,-0.0,0.09994192287245297,1.7897467684457246e-6,1.02937,0.0,0.028033645920024237,4.948085138392646e-7
8,-112.63497,0.66781,34.88145033372468,0.22275302309292952,120.34931,0.05797,-1.2417423651338161e6,397.2154897942676
9,0.0,0.0,0.0,0.0,15.25466,-3.0e-5,10194.558117016151,-0.08028149838767439
10,1.89452,-0.0,0.09621295981603477,1.5355021878866628e-6,1.01194,0.0,0.011962982592463844,2.684221624583153e-7
11,-114.74495,0.66781,153.56083041101945,0.21856667791830606,123.35946,0.04918,-1.0710572470530733e6,348.9578771795109
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.26365,4.0e-5,-0.25736726302223883,0.0006543207121180521
15,0.0,0.0,0.0,0.0,0.23087,3.0e-5,0.18889347008011242,0.0002924378763069356
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
