evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00835,5.0,0.002498804575860466,5.283927129061257e-6,23.00899,5.0,0.013180514728998094,2.2764120006845075e-7
2,60.99418,5.03296,2443.6970238318313,0.06424913445827844,-57.17719,5.03216,-974.7118683400172,1.4236948580346538
3,220.62385,0.05831,168445.9144401189,-0.16492923299343545,192.71738,0.04023,194464.0853682089,-0.19048241675309782
4,0.00065,0.0,0.0006476610706986784,5.345352305229272e-9,0.0,0.0,0.0,0.0
5,-0.70292,0.00025,0.15368859980377847,2.4690179586390803e-7,-0.77696,0.00025,0.04927907363249651,1.5972285786998968e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92184,-0.0,0.09781493371494777,5.4677457568156624e-8,2.00219,0.0,0.002188181983061007,3.9932006968243605e-8
8,0.00022,0.0,-0.0006918550885799492,3.0582740686671116e-7,-0.01645,1.0e-5,-2.6468570010402352,0.0007948659287000184
9,0.0,0.0,0.0,0.0,0.00257,0.0,0.010410342502659192,5.223639557580056e-8
10,1.91852,-0.0,0.08877041241596627,4.4518716769113055e-8,2.00189,0.0,0.0018916164786588446,3.098343329976941e-8
11,-0.00013,0.0,-0.0036898420259710136,1.1031162899585145e-6,-0.0154,1.0e-5,-2.907661408379036,0.0008743578897224912
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.09887,0.0,-0.643714552203524,0.00022238342410278375
15,0.0,0.0,0.0,0.0,0.0839,0.0,-0.6056257503077869,0.00020433701334791714
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00011,0.0,-0.011336292386214298,3.785062206150521e-6,0.00474,0.0,-0.18682276593990707,6.73148433307748e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-350.82879,0.13046,7232.490636033951,0.16875406996055925,-237.32408,0.07264,-23046.77080097565,8.051834715873024
31,7.717,2.0e-5,81.05834927035161,0.0013282963775889257,0.28761,1.0e-5,106.58150890463791,0.0010624641283350751
32,0.0,0.0,0.0,0.0,-184.02714,0.05551,-20.035186692125215,0.1065630778660018
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.08058,1.0e-5,-0.29757131596232633,0.00011463961283689081
35,0.0,0.0,0.0,0.0,-0.00553,0.0,-0.040239903307011354,1.2227915905140808e-5
36,0.35309,1.0e-5,0.0465662124538735,1.2832911448490086e-6,-0.0069,0.0,-0.10130907315263846,3.0485173423725698e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.62848,0.00049,0.18772848963112623,3.4801617551520065e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-192.81782,0.05773,-25545.463148340386,7.6579098985817975
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-2.3431034350978662e-5,7.0049491282415906e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,4.43643,0.00023,0.35333463220211203,8.537635994447825e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00074,0.0,-0.16242695348044317,4.855921122137472e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-5.61243,0.00172,-71.97901082679607,0.026609993710062348
63,57.88263,5.03296,930.5663388739522,0.32852403068980207,-62.45639,5.03216,-2197.617255092477,0.8841706602898611
64,-15.50141,0.06245,441.62225851626334,-0.00017073645957835232,-184.38433,0.05534,-131.76531669867433,0.04210077619630338
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.75794,-0.0,6.471800966471191,-2.769164474277742e-6,0.07817,0.0,3.037138250983234,8.205212709067905e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00432,-0.0,0.004266772785689732,-4.181014873159767e-9,-1.0e-5,0.0,-1.3423715163657463e-5,4.013157952179702e-9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00365,-0.0,0.0036143060724792616,-2.5416610856237945e-9,-0.00193,0.0,-0.006068134003700103,1.8141311801473134e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-395.28214,0.67759,-2.2853004895359755e7,6855.024329970673,0.0,0.0,0.0,0.0
77,32.10064,4.4525,-118371.57051668795,37.79051879937184,-47.38113,0.07327,-6.447000085027936e6,1930.602944986165
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-68.01983,5.03262,1944.873847572901,0.04639300471888783,-250.79207,4.03206,-2397.8314037849314,1.2027824985801845
80,0.0,0.0,0.0,0.0,-6.0e-5,0.0,-0.0002440153267699989,7.295089601811335e-8
81,28.71457,6.0e-5,19.025514616787603,0.002467011407057727,12.78231,3.0e-5,-42.827421584180605,0.013877303743923222
82,25.21817,4.00014,68.13119552545658,0.0014295168449619908,5.8172,4.13099,-5188.017208527708,1.6802686853542983
83,22.0402,3.00014,58.877519436247056,0.0012953677018767496,7.90618,3.12916,-5012.219776363844,1.6891202465177997
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.08273,1.00001,0.14084569895886767,8.658033451054219e-5,-2.73695,1.00186,-5.8344800631394,0.0036366555014710564
86,10.0019,3.00015,28.949078718806664,0.007489285930462513,5.84937,3.12548,-8104.026471756273,2.7037139264436862
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.00256,1.00004,-1.5104196303080744,0.0012059137586599912,3.37698,1.0001,-209.65132698395848,0.07330286533148857
89,-505.07803,126.51579,-5.486187987532041e6,2043.6657360507763,-12187.1052,301.21137,-9.77810127714874e6,5258.897705288265
90,-444.38493,89.5906,577045.2510101097,16.86920734886552,-9260.81521,240.53915,-5.420760802085819e6,2732.9857289265215
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.342371516365747e-5,4.013157952179703e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.53037,-0.0,0.67619408748017,-3.6082435579549744e-7
97,0.0,0.0,0.0,0.0,1.28247,0.0,9.90185462798963,1.6753584651624445e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,5.81712,0.00103,-967.2090143184159,0.2958815385056345
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4.06705,9.0e-5,51.907397140797336,0.00033636627528494,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99248,1.0e-5,0.0029315318943908125,2.0946914316140522e-5,3.00108,1.0e-5,0.046147770466844776,1.9671691737217854e-6
108,0.0,0.0,0.0,0.0,0.00101,-0.0,0.0030203359098587203,-3.050530237422302e-9
109,53.25255,5.03298,-1708.6354029813685,1.1184053462247754,-62.47239,5.03219,-1065.4325732717334,0.7261897031495504
110,56.912,5.03304,940.0596066975133,0.3783545389379659,-62.69567,5.03227,-4259.1211520637935,1.5561969226189818
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1850.6834,3.19224,-2.9414592980046175e7,8886.04103969113,-299.21159,4.40692,-1319.0048946407676,1.152789246251083
113,-1929.88139,3.56899,-2.19252985492685e7,6633.549308297504,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.16336,0.00039,-12154.946755707564,3.7080672693714205,0.0,0.0,0.0,0.0
117,8.12619,2.0e-5,-316.2360338445326,0.094866299390968,8.20396,1.0e-5,-20.992458209438553,0.0063443828790357044
118,-18.03938,3.78278,1814.4308066026365,0.05891702295574198,-149.09532,4.40708,-2236.2969213644787,0.9626714198995442
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.44866,4.0002,520.4117772314216,0.002540942476409896,6.80546,4.12559,-12823.660439186437,3.980716449142267
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,20.27544,4.00016,256.3037231736226,0.0026643019046769197,19.94054,4.00046,-104.65952846333657,0.16418834769982288
125,4.53289,1.00004,14.709299426943444,0.00021996033438507725,4.58419,1.00012,-33.929201168568675,0.01594530951157318
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,17.5875,5.0002,361.73140582206736,0.003457417769718163,16.90159,5.00061,-8703.041598762598,2.7982527554147327
128,6.08316,2.00008,57.67576321849585,0.0009170492028308032,6.30816,2.00026,-1975.7896739883668,0.6216752050721203
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.29241,5.03293,1822.1589769206264,0.04366138429936056,-63.08097,5.03216,-3092.282665015511,1.1849005601122675
131,104.49167,0.00051,43.19271520311435,0.06193423541821311,0.0,0.0,0.0,0.0
132,1.00164,0.0,-0.3055203966391682,9.643948786120422e-5,0.99918,0.0,0.003979886768966165,3.7023361606119717e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,22.00366,5.0,0.012900263822777083,5.682694654490055e-7,22.00105,5.0,0.005780849359816285,2.1866090187032128e-7
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-6.366186838500316e-5,1.9032371459398778e-8
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,11.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-74.86991,0.02238,-58830.38971536782,17.587958745719348,-0.35242,0.00013,-3803.221990778752,1.1370476642561012
158,-55.90937,0.0313,737.5659246223596,-0.0006454414467398851,0.03488,0.0,0.026124101818673393,1.7782065925981642e-6
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,-103.70483,1.0631,2917.6731750369527,0.00021622027129494144,-205.44784,1.06273,149.95447682851398,0.0024535686042230914
161,-0.70211,0.00025,0.17907793105348438,1.3600703259559425e-6,-6.03198,0.00182,-15.664218812847961,0.004724046710857741
162,0.0,0.0,0.0,0.0,-49.00644,0.01465,-1301.475806375343,0.3891127921244361
163,-183.86285,0.06271,598.6083281872346,-0.0004934120867193639,-160.27864,0.04809,-937.1000677703851,0.2922251633208318
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-95.46756,1.0631,3129.133834997242,-0.003029476983218573,-155.18085,1.04763,-1174.1880669158675,0.3602165735977733
