evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.13304,20.25767
3,0.30418,0.16607
5,0.99997,0.99984
8,0,0.07661
9,0,0.07738
11,0,0.077
14,0,0.00053
15,0,0.00062
30,6.97447,6.00284
31,1.49047,3.77407
34,0,0.00543
35,0,0.94659
36,0,0.00116
58,0,0.51706
63,26.44751,20.30347
70,3.0e-5,0
73,2.0e-5,0
76,3.49039,3.00055
77,0.25094,0.00583
81,0.00052,0.00068
82,14.00133,13.12831
83,13.00133,12.12803
85,1.00001,1.00001
86,9.00092,9.12701
88,1.0001,1.00023
89,79.22303,135.28568
90,253.33969,849.44464
103,0,0.00035
105,0.00304,0
107,5.0e-5,2.0e-5
109,25.98421,20.26456
110,26.70222,20.29259
112,0.22328,0.0067
113,23.0699,18.89892
116,0.00218,0.00236
117,7.0e-5,4.0e-5
118,23.95627,18.90059
120,10.00102,10.12756
124,10.00096,10.00231
125,1.0001,1.00022
127,20.00514,20.00502
128,3.00088,3.00061
130,25.77945,20.30499
131,0.00506,0
132,4.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.0005
159,1,1
160,1.99997,2.08564
161,0.99997,1.19713
162,1.0133,1.13467
164,20.795,15.12669
166,0,0.13494
167,2.00867,2.18642
168,0.99996,0.99949
169,0,0.14992
172,1.4874,4.44402
175,1.00505,1.15448
188,1.01553,1.1822
192,1,1
193,0.99997,0.99983
194,0,0.13121
195,0,0.00017
207,2.00043,1.00036
208,1.0e-5,3.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,6.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,0
224,26.15725,20.29913
233,12.00119,11.13068
234,14.5874,7.0e-5
235,12.76628,-1.0e-5
236,9.00596,9.0e-5
237,1,1
239,8,8
245,26.68004,20.26446
246,26.4966,20.30415
247,26.03104,20.25824
248,26.39325,20.26724
253,26.15977,20.28119
