evt,ice_mb,fire_mb
1,10,10
2,8.00037,6.07489
3,0.09303,0.0488
5,0.00025,0.00024
8,2.0e-5,1.0e-5
9,0,1.0e-5
11,2.0e-5,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24925,0.00075
31,6.0e-5,0.0005
32,0,7.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06207
63,8.00039,6.07494
64,0.06241,6.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00016,3.00003
77,7.00001,5.13919
79,0,0.00012
81,9.0e-5,0.00015
82,13.00042,12.09972
83,12.00047,11.09952
85,1.00001,1.00001
86,8.0003,8.00037
88,1.00004,1.00005
89,192.00287,559.7318
90,77.52775,110.72722
103,0,0.03087
104,0,0.99872
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.00021,6.07525
110,8.00031,6.07513
112,5.48446,4.82504
113,3.99922,0.00019
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50022,4.82492
120,9.00042,9.00042
124,9.00033,9.00042
125,1.00005,1.00005
127,18.00096,18.00102
128,3.00011,3.00015
130,8.00069,6.07525
131,0.00111,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03217,8.0e-5
158,0.03124,0
159,1,1
160,1.06298,1.00057
161,0.00026,0.00049
162,7.0e-5,0.99308
163,0.06249,7.0e-5
164,3.0e-5,0.00021
166,0.06297,9.0e-5
167,1.00003,1.00049
168,0.06181,0.0001
169,0,1.0e-5
170,0.06297,8.0e-5
171,0,9.0e-5
172,0.00108,0.0012
175,1.06276,1.00008
188,3.0e-5,0.00048
192,5.0e-5,0.993
193,0,0.00048
194,0,1.0e-5
207,2.00012,1.00008
214,4.0e-5,1.0e-5
224,8.00026,6.07511
229,0,0.99919
233,11.00031,10.05555
234,0.0002,0.00069
235,0.00018,0.00059
236,0.00011,7.0e-5
237,1,1
239,7,7
245,8.00035,6.07496
246,8.00069,6.07524
247,8.00036,6.07514
248,8.00036,6.07508
253,8.00036,6.0753
