evt,ice_mb,fire_mb
1,5.00001,5.00001
2,16.54525,18.99771
3,0.19238,0.15259
5,0.0001,4.0e-5
14,0,0.00013
15,0,0.00011
24,0,2.0e-5
30,3.50519,1.00273
31,0.00248,4.0e-5
32,0,0.00477
34,0,0.38682
35,0,0.33213
36,0.0303,0.14148
39,1.0e-5,0
58,0,3.0e-5
63,16.54346,18.99723
64,2.0e-5,3.0e-5
67,0,0.00011
73,0,0.0001
76,0.33345,0
77,9.78244,0.00231
79,16.54262,17.99693
81,0.00017,9.0e-5
82,4.99997,6.13348
83,3.99997,4.1346
85,1.00002,1.99897
86,3.00051,3.12719
88,1.00013,1.00034
89,411.71216,1112.8557
90,296.77949,910.8674
103,0,0.0062
105,0.00278,0
107,3.0e-5,2.0e-5
109,16.54455,18.99683
110,16.54277,18.99758
112,14.58072,18.37024
113,3.70333,0
116,0.0036,0
117,4.0e-5,3.0e-5
118,15.29454,18.37227
120,4.00254,4.12688
124,4.00051,4.00169
125,1.00014,1.00042
127,5.00064,5.0021
128,2.00029,2.00084
130,16.54352,18.99647
131,0.00351,0
132,1.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,0.00012
158,0.00058,0
159,1,1
160,1.0018,1.00535
161,0.0001,4.0e-5
163,1.00111,1.0036
166,1.00181,1.00547
168,0.00088,0.00071
169,0.00167,0.00529
172,0.00081,0.00469
175,1.00166,1.00543
181,1.49928,0.99882
187,0.00011,0.00015
191,0.99952,0.99881
193,0.0001,4.0e-5
194,0,0.00056
195,0,0.00822
207,1.06547,1.00053
208,0,3.0e-5
214,4.0e-5,3.0e-5
224,16.5436,18.99697
233,3.00003,3.13071
234,5.54436,8.00311
235,5.54405,8.00356
236,5.02352,6.5299
237,1,1
239,2,2
245,16.543,18.99867
246,16.54285,18.99851
247,16.54295,18.99763
248,16.54453,18.99881
253,16.54384,18.99923
