evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.34107,15.00004,0.14354740556151596,3.2637630831195536e-6,31.01604,15.00002,0.050694715467962115,1.8686067387498722e-6
2,3505.51456,77.81018,3.3572643079198333e6,140.806624872691,-8666.91156,48.15307,5.023007603395792e6,-38.31256395882628
3,7122.64796,0.84849,6.535098039312548e6,-52.32047728454592,24.16853,0.38602,1.4764840339963557e6,-11.659925215988869
4,-0.01186,2.0e-5,-0.10514791524021587,5.132795568660811e-5,-0.00489,1.0e-5,-0.054023192045672984,2.1222336837684977e-5
5,0.02441,0.0,0.022906385865536984,1.538535572819006e-8,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.96621,0.22499,-35.18328475103022,0.19868388927966663,-5.12602,0.00533,-113948.11555063818,32.9699892612038
8,0.0,0.0,0.0,0.0,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8
9,0.0,0.0,0.0,0.0,0.01465,0.0,0.014982236180791371,1.071112735318278e-6
10,7.84323,0.22497,-161.01615489403576,0.26782263145178586,3.34537,0.00275,-1256.792853998565,0.37191689356231306
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.01953,0.0,0.033480770958143204,-1.4662953538679759e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01674,0.0,0.01565147549551502,2.113935911235457e-6,-0.0014,0.0,0.00013888213873327772,1.7261225952033546e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.76238,0.00551,442.1313225483688,0.4304784906899166,-4.02973,0.00245,-750.8637131558689,0.26760837136544424
31,-0.53752,0.00033,-48.03273652980629,0.026987355928676147,-0.42971,0.00012,-33.27704638430623,0.009625696264240926
