evt,ice_mb,fire_mb
1,4,4
2,1.20749,1.00003
3,0.0235,0.00814
30,8.0e-5,6.0e-5
31,1.0e-5,0
58,0,1.0e-5
63,1.21624,1.00003
76,0.53325,0
77,1.10794,0
79,0.30798,0
81,2.0e-5,0
82,3.00005,3.00003
83,2.00002,2.00002
85,1.00002,1.00001
86,2.00005,2.00002
88,1.00003,1.00001
89,30.1378,13.00014
90,16.66494,6.00012
109,1.22081,1.00003
110,1.2195,1.00003
112,0.22158,0
118,0.21481,0
120,3.00008,3.00003
124,3.00008,3.00003
125,1.00003,1.00001
127,4.0001,4.00004
128,2.00006,2.00002
130,1.22708,1.00003
131,6.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
150,1,1
151,2,2
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,0
172,1.0e-5,6.0e-5
175,1.00002,1.00001
195,0,0.00299
207,1.00004,1.00001
214,3.0e-5,2.0e-5
224,1.22774,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.23383,1.00004
246,1.22875,1.00003
247,1.23274,1.00003
248,1.23215,1.00003
253,1.23565,1.00003
