evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03928
3,0.09293,0.01641
30,0.00077,0.0001
31,2.0e-5,0
58,0,0.0897
63,0.00348,0.19435
77,6.99986,0.03946
81,9.0e-5,2.0e-5
82,9.0003,7.10762
83,9.0003,7.09654
86,8.00033,7.00008
89,92.00091,47.42373
103,0,0.0862
105,2.0e-5,0
107,1.0e-5,0
109,8.00016,2.04203
110,8.00017,2.04334
112,5.99981,1.06119
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.03859
120,8.00033,7.00007
124,8.00033,8.0001
127,15.00063,15.00018
130,8.00051,2.03288
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,8.0e-5,4.0e-5
195,0,0.0371
207,1.00008,1.00004
214,4.0e-5,2.0e-5
224,8.00016,2.0595
233,8.00026,6.07603
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
239,6,6
245,8.00018,2.03732
246,8.00018,2.062
247,8.00018,2.04003
248,8.00017,2.04762
253,8.00018,2.03408
