evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.84008,5.00001,-3.496719519890321,1.5634415749126125e-5,23.0259,5.00001,0.06255694764782611,2.5213433438189917e-7
2,-1043.12723,16.54525,-3.9240906455605817e8,10263.131510702187,-384.73569,18.99771,-4.604123340088305e8,2304.6745802848845
3,-11.80994,0.19238,-43179.5673525828,1.355631531798231,-2.28799,0.15259,-29134.064309233338,0.14657231724775419
4,-0.00089,0.0,-0.000972826651113506,3.2448800897686435e-8,0.0,0.0,0.0,0.0
5,4.41238,0.0001,30.024511643350667,0.00015251362500372348,1.47049,4.0e-5,-4.1043685542010655,7.491005672081297e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5134,-0.0,0.17473330133320109,4.819892494233584e-7,1.03127,0.0,0.04453046496947729,6.930931828391397e-8
8,0.0,0.0,0.0,0.0,-0.02591,0.0,-1.0659387482821312,7.464218400015547e-6
9,0.0,0.0,0.0,0.0,0.01161,0.0,-0.6567658270146203,6.929838210955143e-6
10,1.49881,-0.0,0.13680735376116374,3.8468698287456294e-7,1.04556,0.0,0.03805831186546662,1.230450708651169e-7
11,0.00179,0.0,0.0017867743735593183,6.94858382359252e-9,0.20101,0.0,0.346251969031708,8.038191179579895e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,12.91564,0.00013,518.4433466574652,0.014457807260682793
15,0.0,0.0,0.0,0.0,13.32125,0.00011,304.1007650337923,0.010966050371798744
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.07147,0.0,1.3902845461159101,3.7793274834511407e-5,-4.86363,2.0e-5,-5224.261930564644,0.022058313578192473
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,696.43928,3.50519,-1.337976638400266e7,99.83013951326139,275.82132,1.00273,18652.967295915518,0.17666089259332737
31,-546.57744,0.00248,-3.807938230600079e7,160.78341247367874,-1.45804,4.0e-5,-427.76612715896937,0.004615596498381579
32,0.0,0.0,0.0,0.0,30.28411,0.00477,-26686.22448408654,0.218507094414273
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-26352.97871,0.38682,-2.141581695979965e10,177022.45639817312
35,0.0,0.0,0.0,0.0,6604.11226,0.33213,-1.8061689507368664e10,171946.47376334548
36,-57.2096,0.0303,-144605.56219970703,1.7565454246553693,14752.51476,0.14148,-6.465915297654493e9,97990.85998771094
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01429,1.0e-5,-101.8047590650945,0.0007588239784481142,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.3377,0.0,-25.731436953834997,0.00013798551008694813
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.88563,3.0e-5,3.148273506465976,5.941687885296469e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-238.00022,16.54346,-3.42168594273923e8,10078.218899687618,-249.99311,18.99723,-4.0604493406891346e8,2179.5987712915917
64,2.92941,2.0e-5,-133.45330554664224,0.0016747041415472615,1.96186,3.0e-5,-8.47029670123998,0.0011708777623453247
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.57713,0.0,-0.8683776490989452,3.6954587727018815e-6,-14.20498,0.00011,-164.39052745976596,0.0010784767276102258
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,-13.85655,0.0001,-184.0555797559702,0.0011241821654782087
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-25.85102,0.33345,-142.49687754770025,0.0008126352574047438,0.0,0.0,0.0,0.0
77,-629.46638,9.78244,-1.0594127782706359e8,2559.5944624770455,101.24791,0.00231,9.05196986300558e6,35.518243124033006
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-399.19027,16.54262,-3.996843173783306e8,10439.87271283565,-544.07117,17.99693,-4.4790647522113585e8,2288.4393063645985
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.443,0.00017,-7.880039974525261,0.000922141665935383,10.80726,9.0e-5,-49.12317352928919,0.000706883923062426
82,94.06264,4.99997,-2325.690094391444,0.02706244949669375,202.24119,6.13348,-188902.48792976735,1.827283074209442
83,81.13976,3.99997,-3104.7893153576774,0.03048373853922726,150.40499,4.1346,-136674.13141645148,1.7408249504556998
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.29898,1.00002,-12.740341592253868,6.199077526155547e-5,107.3496,1.99897,-6080.432462302355,0.04784683408002615
86,2.29859,3.00051,70.98235494444764,0.0030092422064454754,157.62666,3.12719,1.6513853756103171e7,64.25736057721745
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.76374,1.00013,-345.65344292946673,0.001639666002609257,-0.54612,1.00034,-24.645838448509767,0.002442419941661709
89,-16249.8548,411.71216,-1.9477591137520215e11,5.981922475499647e6,-27294.90188,1112.8557,-1.4305646565657148e12,7.2503512548050545e6
90,-15326.94786,296.77949,-1.0270859811430917e11,3.2975833705378235e6,-31770.69048,910.8674,-1.1998869259405647e12,5.8943806730421875e6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.54378,0.0,0.5715309185106325,-2.975098664421555e-7
97,0.0,0.0,0.0,0.0,0.72037,-0.0,10.13180920654624,-6.850555797004776e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-31.50649,0.0062,-68486.26774066727,0.5714721663103604
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2.59409,0.00278,-2.25132199892518e6,9.558943047412972,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97318,3.0e-5,1.1256695316186927,2.1167361179084526e-6,3.11255,2.0e-5,0.5399632001206,2.099862055730231e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-869.45668,16.54455,-3.3259828275654995e8,9961.766900173709,116.20225,18.99683,-4.146259473255947e8,2145.926501288117
110,-548.54705,16.54277,-3.4250942502441907e8,10058.849529484316,-253.15442,18.99758,-4.1885441620252085e8,2154.365265494645
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,10078.64683,14.58072,-1.4659830970072594e8,10541.029845997857,-464.37613,18.37024,-4.2072997224005145e8,2136.468495368557
113,-11282.75989,3.70333,1.9632767492820588e8,623.5685496691838,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-18.98903,0.0036,20699.747141207885,0.09460401353491434,0.0,0.0,0.0,0.0
117,3.97019,4.0e-5,-14.034988934908492,0.00020328831092135229,2.76323,3.0e-5,-22.591263400590886,0.00015405321878665437
118,-537.86557,15.29454,-3.6137442191923773e8,10091.710674165617,-320.45269,18.37227,-4.204623726985818e8,2147.588760959403
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-445.24833,4.00254,-4.598542285191177e7,194.16584861551783,5.56401,4.12688,5707.442683527192,0.06763240132926791
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,13.79652,4.00051,60.341845484894264,0.003113408804842861,5.02819,4.00169,94.02818369645193,0.05269922142898107
125,2.61663,1.00014,114.10669896095948,0.0006974274443075652,0.65006,1.00042,75.87465685887241,0.003931459789068324
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,12.89497,5.00064,7007.496635981791,0.02935479482253388,20.83166,5.0021,6762.068929896545,0.053402051694950686
128,9.91996,2.00029,28771.51580308564,0.11215765688471178,-6.11141,2.00084,-362.7262684024033,0.014245400509309678
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-740.70687,16.54352,-2.971833640619399e8,10249.062636590123,122.38688,18.99647,-3.82109184182386e8,2000.495388524003
131,163.19759,0.00351,23955.659642887647,0.030228978704166062,0.0,0.0,0.0,0.0
132,1.05449,1.0e-5,0.10281863422068023,8.000138147287296e-7,1.33055,1.0e-5,80.5950784920601,0.00031430207122820213
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,22.01697,5.00001,0.16873136486887513,2.4474437355920293e-7,22.05181,5.00001,0.07381371019733954,1.8399404156854042e-7
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-0.03127,0.0,-0.09102678145746,3.8433424313272184e-7
