evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95535,13.00003,0.002813450273107895,1.2539377607494541e-5,36.00976,13.0,0.009681269763746052,6.615416412200315e-7
2,60.80734,16.00042,122.04009241738935,0.01708997519897715,71.05415,6.0001,47.50715824916689,0.005585482224212571
3,229.43188,0.18424,890950.1819562811,-7.035744718445734,261.99729,0.04594,259559.824002169,-2.0504623287165167
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01325,0.0,0.0129737584039975,5.535249284281554e-8,0.03286,-0.0,0.032330558984858926,-1.1931247976944051e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.90212,-0.0,0.10271984927165939,1.3151534491707345e-6,1.03705,0.0,0.03618065766168689,3.920024454788083e-7
8,0.0,0.0,0.0,0.0,0.01961,0.0,0.019607843137254614,5.737920340295613e-21
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.77997,-0.0,0.18739195941482437,2.635624142530699e-7,1.00914,0.0,0.009563281474896468,9.625581153386555e-7
11,0.0,0.0,0.0,0.0,0.03356,-0.0,0.03302814652611735,-3.2109618714404893e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,0.0030687498120188475,8.786310242299985e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.92549,0.0014,-678.060297460905,0.2658279850923407,-1.92624,0.00133,-21035.68472056968,6.178245581365461
31,0.4033,6.0e-5,-8.979308641211468,0.0029130878635079157,-2.63967,0.00076,-9525.662472976745,2.7553868059592563
32,0.0,0.0,0.0,0.0,0.50151,-0.0,21.57449262276095,-0.00021079416118664223
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01256,0.0,0.012304074371187983,2.4906485178616643e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.18553,1.0e-5,0.18349735945736892,1.3560474671539695e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
