evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,60.99299,1.88635,86.83118,1.00007,56.18126,1.7501,78.01919,1.00005
58,0.0,0.0,35.73408,0.44593,0.0,0.0,2.44118,-0.0
63,53.04067,0.00096,85.60304,0.44611,64.54691,0.00079,63.14157,0.00053
76,1.03982,0.29542,0.0,0.0,0.00201,-0.0,0.0,0.0
82,14.04347,2.00002,16.76612,2.00006,19.05144,3.00004,23.59657,3.00004
83,13.13527,2.00002,15.74298,2.00003,17.03562,3.00003,21.57554,3.00004
86,14.49802,2.00003,17.60007,2.00005,19.35999,3.00005,24.86461,3.00006
89,50.59696,6.22764,94.53453,13.00024,-675.32232,12.38645,142.65099,21.00028
109,52.19913,1.88635,58.54811,1.00006,48.11966,1.75005,55.82312,1.00007
110,55.96826,1.88638,58.58544,1.00007,51.08812,1.75007,55.76206,1.00007
120,15.12918,2.00008,19.00817,2.00003,21.21969,3.00005,26.83172,3.00005
130,54.7708,1.88654,58.65453,1.00006,51.06699,1.75007,55.75866,1.00007
207,28.99909,1.54508,19.30162,1.00002,28.93533,1.00003,18.89431,1.00002
224,53.59837,1.88639,58.46024,1.00007,50.3386,1.75006,55.65392,1.00005
233,6.58088,1.00003,7.56998,1.00002,9.9609,2.00003,12.29557,2.00003
245,54.88176,1.88639,58.3271,1.00006,50.89028,1.75006,55.62411,1.00006
246,54.79586,1.88636,58.59735,1.00007,50.86296,1.75006,55.57943,1.00006
247,54.3416,1.88645,58.38848,1.00008,51.02104,1.75005,55.52646,1.00006
248,54.49907,1.88645,58.78713,1.00006,51.13377,1.75007,55.57547,1.00005
253,54.2063,1.88649,56.40562,1.00009,50.63308,1.75009,53.62943,1.00006
