evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03858
3,0.0927,0.01608
30,0.00074,0.0001
31,4.0e-5,0
63,0.003,0.00038
77,6.99986,0.05383
81,8.0e-5,1.0e-5
82,9.00029,7.01163
83,9.0003,7.04597
86,8.00035,7.00008
89,95.00123,39.97919
103,0,0.05882
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00732
110,8.00017,2.01634
112,5.99979,1.01961
113,0.86443,0
116,0.00024,0
117,2.0e-5,0
118,6.00005,1.02765
120,8.00035,7.00007
124,8.00033,8.00009
127,15.00062,15.00018
130,8.00016,2.02645
131,0.00091,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
195,0,-0.0002
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.02964
233,8.00025,6.03141
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00018,2.02168
246,8.00017,2.01985
247,8.00016,2.02292
248,8.00017,2.04931
253,8.00017,2.03583
