evt,ice_mb,fire_mb
1,13.00001,13
2,26.73472,6.0003
3,0.30843,0.0483
5,0.93744,0.92165
8,0.5015,0.05091
9,0,0.00303
11,0.50151,0.08438
14,0,3.0e-5
15,0,6.0e-5
30,3.47857,3.01329
31,1.49599,0.99454
34,0,0.14897
35,0,0.3571
36,0.01395,-0.00094
58,0,0.94284
63,26.73499,6.00012
70,0.00093,0.00029
73,0.001,0.00029
76,3.00025,3.00008
77,22.73416,1.99995
81,0.00038,4.0e-5
82,17.00112,15.12526
83,16.00091,14.12513
85,1.00006,1.00003
86,11.00086,11.12562
88,1.0001,1.00002
89,449.12178,363.26199
90,109.71647,61.88052
105,0.00433,0
107,5.0e-5,0
109,26.73483,6.00012
110,26.73496,6.00042
112,23.4841,4.37498
113,1.0e-5,0
116,0.00024,0
117,9.0e-5,2.0e-5
118,23.48459,4.375
120,12.00099,12.12573
124,12.00118,12.00056
125,1.00008,1.00006
127,26.0027,26.00073
128,3.00025,3.00003
130,26.73521,6.00034
131,0.00763,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,2.43969,2.17359
161,1.43954,1.17632
162,0.50377,0.50316
163,3.0e-5,0
166,2.0e-5,0.19803
167,2.4396,1.96468
168,0.50087,0.50126
169,0,0.17921
172,1.49601,2.46841
175,1.00006,1.00096
181,2.0e-5,0
187,2.0e-5,1.0e-5
188,1.43955,0.93351
191,2.0e-5,0
192,0.50442,0.50279
193,0.93757,0.92207
194,0,0.16254
207,3.00039,1.00007
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,26.7347,6.00025
233,15.00065,13.12558
234,0.01842,0
235,0.01617,0
236,0.00509,0
237,1,1
239,10,10
245,26.73504,6.00013
246,26.73466,6.00006
247,26.73522,6.00028
248,26.73511,6.00029
253,26.73475,6.00026
