evt,ice_mb,fire_mb
1,13.00002,13
2,26.4679,6.00024
3,0.30738,0.04792
5,2.0e-5,0
30,0.94505,0.93768
31,0.94612,0
36,1.0e-5,0
58,0,5.0e-5
63,26.46799,6.00015
64,0.00101,0
67,0.93752,0.93757
76,3.00023,3.00005
77,22.46754,2.00001
81,0.00022,3.0e-5
82,17.0009,15.12524
83,16.00093,14.12514
85,1.00003,1.00005
86,11.00096,11.12533
88,1.00006,1.00002
89,444.80918,365.23883
90,108.12085,61.75899
105,0.00199,0
107,5.0e-5,0
109,26.46791,6.00031
110,26.46822,6.0003
112,23.21732,4.37501
116,7.0e-5,0
117,8.0e-5,2.0e-5
118,23.21772,4.37508
120,12.00105,12.12543
124,12.00093,12.00069
125,1.00006,1.00005
127,26.00217,26.00045
128,2.00013,2.00006
130,26.46801,6.00026
131,0.00782,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00008,1.00019
161,2.0e-5,0
163,0.00015,0
166,1.93764,1.93768
168,0.00028,3.0e-5
169,4.0e-5,0.00021
172,0.93802,0.93775
175,1.93762,1.93775
181,0.00012,0
187,0.93757,0.93757
191,0.0001,0
193,2.0e-5,0
194,0,0.00019
195,0,0.12436
207,3.00048,1.0001
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,3.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,26.46798,6.00028
233,15.00091,13.12534
234,0.00048,1.0e-5
235,0.00053,0
236,0.00042,0
237,1,1
239,10,10
245,26.46801,6.00012
246,26.46799,6.00021
247,26.46819,6.00032
248,26.46801,6.00027
253,26.46822,6.00025
