evt,ice_mb,fire_mb
1,13.00001,13
2,19.31181,14.09745
3,0.22379,0.11218
5,0.99998,1.00001
8,1.00308,0.1062
9,0,0.00297
11,1.00307,0.08984
14,0,0.00043
15,0,0.00056
30,6.86552,6.09489
31,3.09829,2.65761
34,0,0.00493
35,0,0.99515
36,0,-0.00022
58,0,0.4012
63,19.32421,14.08655
67,0,1.0e-5
70,0.1185,0
73,0.11843,0
76,3.28653,3.00047
77,7.15741,0.00256
81,1.59635,0.0002
82,17.00101,15.13683
83,16.00109,14.1366
85,1.00007,1.00001
86,11.00074,11.12692
88,1.00006,1.00019
89,232.13959,172.82457
90,48.74313,462.78008
97,0,1.0e-5
103,0,0.00373
105,0.00376,0
107,3.0e-5,2.0e-5
109,19.2913,14.09963
110,19.31718,14.08973
112,4.54286,0.14903
113,11.74917,12.44795
116,0.00079,0.00082
117,6.0e-5,3.0e-5
118,16.06956,12.49592
120,12.00078,12.12688
124,12.00072,12.00193
125,1.00005,1.00011
127,26.00155,26.00261
128,3.00017,3.0005
130,19.23332,14.09924
131,0.00498,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.0003
159,1,1
160,3.49906,2.24976
161,2.49965,1.37231
162,1.00917,1.03472
163,1.0e-5,0
164,0,8.95124
166,3.0e-5,0.25401
167,3.50987,2.08169
168,0.99736,0.99855
169,0,0.25997
172,3.10483,4.31696
175,1.00933,1.03667
181,2.0e-5,0
187,4.0e-5,1.0e-5
188,2.50908,1.06117
191,1.0e-5,0
192,0.99997,1.00001
193,0.99996,1
194,0,0.13109
207,3.00035,1.00021
208,0,3.0e-5
213,1.0e-5,1.0e-5
214,1.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.16609,14.08949
233,15.00084,13.13547
234,0.18979,0
235,0.18076,1.0e-5
236,0.02312,0
237,1,1
239,10,10
245,19.31495,14.12857
246,19.32324,14.1108
247,19.32546,14.10109
248,19.32155,14.08602
253,19.32064,14.08633
