evt,ice_mb,fire_mb
1,13.00003,13
2,16.69253,6.00027
3,0.19313,0.04629
5,5.0e-5,2.0e-5
8,5.0e-5,1.0e-5
9,0,1.0e-5
10,-1.0e-5,0
11,5.0e-5,1.0e-5
30,4.00385,5.93164
31,0.0002,0.00227
32,0,0.98833
34,0,0.00023
36,0.00023,1.0e-5
39,0.00398,0
41,0,0.04698
58,0,0.00152
62,0,0.93135
63,16.69236,6.00028
64,0.99928,0.98231
70,0,0.00462
73,0,0.00465
76,3.00015,3.00003
77,12.69205,2.00008
81,0.00016,2.0e-5
82,17.00062,15.14023
83,16.00049,14.13966
85,1.00001,1.00004
86,11.00053,11.12519
88,1.00006,1.00004
89,286.46087,371.54304
90,68.28735,58.00507
97,0,1.0e-5
103,0,0.01363
105,0.00058,0
107,2.0e-5,0
109,16.69242,6.00036
110,16.6925,6.00027
112,13.442,4.37513
116,2.0e-5,0
117,6.0e-5,2.0e-5
118,13.44211,4.37521
120,12.00065,12.12524
124,12.00055,12.00048
125,1.00006,1.00003
127,26.00142,26.00083
128,3.00017,3.00013
130,16.69254,6.00026
131,0.00317,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50088,0
159,1,1
160,2.00603,1.99315
161,8.0e-5,0.00016
162,0.00092,0.47422
163,1.00254,0.53128
166,1.00602,0.53512
167,1,1.45683
168,0.9985,0.98812
169,0,1.0e-5
170,1.00602,0.99233
171,0,0.01256
172,0.00046,2.96493
175,2.00593,1.99364
181,1.0e-5,2.0e-5
188,0,0.00061
191,1.0e-5,2.0e-5
192,0.00092,0.01876
193,1.0e-5,0
195,0,-0.00031
207,2.00043,1.00017
208,1.0e-5,2.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69247,6.00025
233,15.00039,13.1263
234,7.0e-5,0.00014
235,7.0e-5,0.00013
236,4.0e-5,5.0e-5
237,1,1
239,10,10
245,16.69247,6.00027
246,16.6925,6.00033
247,16.69244,6.00034
248,16.69241,6.00025
253,16.69244,6.00026
