evt,ice_mb,fire_mb
1,13.00001,13
2,19.097,11.7395
3,0.22149,0.09362
5,0.99999,1
8,1.0031,0.6667
9,0,0.32698
11,1.00306,0.6662
30,3.24699,7.6674
31,3.24266,0.00291
36,1.0e-5,1.0e-5
58,0,0.05379
63,19.23818,11.72761
67,0.999,0.9998
70,0.00016,0
73,0.00015,0
76,3.00019,3.00033
77,8.45749,0.61748
81,0.68592,3.19505
82,17.51673,15.14388
83,16.51801,14.14353
85,1.00007,1.00008
86,11.00067,11.12655
88,1.00006,1.0001
89,256.84117,268.16303
90,58.25929,49.15056
103,0,0.01725
105,0.00339,0
107,3.0e-5,2.0e-5
109,19.20912,11.72406
110,19.23861,11.72664
112,4.50961,1.9312
113,12.25073,8.30285
116,0.00063,0.00014
117,6.0e-5,3.0e-5
118,15.93659,10.10523
120,12.00084,12.12661
124,12.00077,12.00144
125,1.00006,1.00015
127,26.00157,26.00369
128,2.00011,2.00027
130,19.24483,11.73107
131,0.00454,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,3.2578,7.7712
161,2.25779,6.76661
163,0.00148,0
166,4.25272,8.66356
167,0,0.00903
168,0.00026,6.0e-5
169,0,0.06016
172,3.23438,7.65855
175,1.99971,1.99995
181,0.00159,0
187,3.25225,7.65464
190,0,0.00033
191,0.00099,1.0e-5
193,0.99997,0.99993
194,0,0.1112
207,3.00138,1.00024
208,1.0e-5,3.0e-5
213,1.0e-5,1.0e-5
214,0.00025,3.0e-5
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,19.23654,11.73498
233,15.51902,13.14644
234,0.00156,0
235,0.00144,1.0e-5
236,0.00077,0
237,1,1
239,10,10
245,19.21987,11.73082
246,19.19508,11.72882
247,19.2159,11.72724
248,19.21226,11.73121
253,19.16987,11.74376
