evt,ice_mb,fire_mb
1,11.00002,11
2,22.42119,11.20224
3,0.25418,0.09094
5,0.99463,0.99478
8,0.95824,0.9041
9,0,0.68889
11,0.95821,0.90973
14,0,0.21345
15,0,0.21184
30,6.02033,4.67064
31,2.02563,1.0e-5
35,0,0.99482
42,0,0.03659
58,0,0.37352
60,0,0.01533
63,22.41674,11.21666
67,2.0e-5,0.02737
68,0,0.00029
70,5.0e-5,0.00011
73,4.0e-5,0.0277
76,3.00538,3.00033
77,0.79589,0.41253
81,1.163,3.1568
82,14.37565,13.15185
83,13.37565,12.15122
85,1.00008,1.00013
86,9.00089,9.12612
88,1.00009,1.00014
89,155.82222,263.51057
90,34.63014,51.75105
96,0,-1.0e-5
103,0,0.02489
105,0.00471,0
107,4.0e-5,1.0e-5
109,22.31483,11.19701
110,22.4291,11.20256
112,0.29964,0.27795
113,19.44778,9.57419
116,0.00296,0.00027
117,0.00044,3.0e-5
118,19.68535,9.82561
120,10.00326,10.12646
124,10.00248,10.00148
125,1.0002,1.00016
127,20.00168,20.00276
128,2.00017,2.00028
130,22.25863,11.10678
131,0.00677,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.18654
159,1,1
160,2.95493,4.4793
161,1.95487,3.46737
163,0.99875,1.13698
166,2.95506,4.60217
167,0,0.00339
168,0.0003,3.0e-5
169,0,0.12153
172,2.02694,3.73569
175,1.00018,1.13895
181,1.60614,0.99874
187,1.95495,3.52717
189,0.01644,0.39291
191,0.99866,0.99891
193,0.99471,0.99343
194,0,0.13687
195,0,-3.0e-5
207,2.00034,1.00028
208,1.0e-5,4.0e-5
213,1.0e-5,0
214,8.0e-5,1.0e-5
217,1.0e-5,0
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,22.22161,11.11844
231,2.0e-5,0.02256
233,12.375,11.15166
234,15.81829,8.86432
235,15.80308,8.45374
236,8.09666,3.53281
237,1,1
239,8,8
245,22.44477,11.18336
246,22.4251,11.17887
247,22.41952,11.18504
248,22.42871,11.1763
253,22.44294,11.18351
