evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99829,5.0,0.0010739797203543912,1.3348038104122026e-6,22.00095,5.0,0.001251257399138471,2.168922300755429e-7
2,73.63827,1.25009,22.099195634472256,0.003642536826847942,78.83612,1.00003,317.4121564181373,0.0005710229727425862
3,13.611,0.02257,-461905.03299904603,140.45063954171363,0.61651,0.00805,-746.068511895452,0.22538877117013628
4,0.00127,0.0,0.0012659985079593577,2.0266826291329544e-8,0.0,0.0,0.0,0.0
5,0.04919,0.0,0.04735161719339119,1.658056155902458e-7,0.01299,0.0,0.012809949537370377,9.923230561876132e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.45263,-0.0,0.3569500858658586,-1.0265828735275837e-7,1.9998,0.0,0.050454807187777034,-4.201216731195632e-9
8,-1.0e-5,0.0,-1.0047630644282297e-5,3.0038427014438407e-9,0.0053,0.0,0.005268022314497228,1.3447730869175385e-8
9,0.0,0.0,0.0,0.0,0.0083,0.0,0.008906663064906362,9.750335077523027e-9
10,2.45241,-0.0,0.3411651787481434,-6.227591058825819e-8,1.99789,0.0,0.053691901834791174,-3.5946057812710025e-8
11,0.0,0.0,0.0,0.0,0.00496,0.0,0.00493503622240919,1.1865725146385352e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00065,0.0,0.0013120486994885406,3.7103232231646598e-9
15,0.0,0.0,0.0,0.0,0.00066,0.0,0.0006577284874835367,3.335395223730752e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
