evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0108,8.0,0.029044611708889813,5.885694823508833e-7,47.00076,8.0,0.002053765288379595,3.661066970794797e-7
2,42.14001,8.00016,30.937093322033473,0.0013956950972298086,-115.57787,2.05024,-4.1652615147383206e7,12452.497975438739
3,242.07726,0.09279,373047.8779133529,-0.365549485492313,20.83393,0.01653,-2113.493599319079,3.9686056058069688
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00655,0.0,0.006479281679358531,3.551945571221559e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84717,-0.0,0.17425610783320028,-1.3325474437770504e-8,1.04851,0.0,0.04669746922554756,1.7892752864026218e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
9,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
10,1.78424,-0.0,0.22573035739912292,-4.7981324691235354e-8,1.04854,0.0,0.04686118233718577,1.7867130392328554e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.001,0.0,-0.0009090912051427382,2.7178218210801114e-7,-0.00027,0.0,-0.00024720901192510324,7.390568109954757e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.15461,0.00074,1179.946467844641,0.047416583985054654,0.36477,9.0e-5,19.210417889198194,0.012685843376965883
31,0.47183,3.0e-5,41.56946355142473,0.0019226664405929048,-0.00877,0.0,-0.7564914744297085,0.00022616092038153253
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
