evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.03654,5.00001,0.06709703660467452,3.098975885481448e-6,22.9869,5.00001,-0.0045440108314911175,3.615788636306981e-6
2,30.84239,24.00061,542.9820833967302,0.0317253257905777,37.77341,18.00033,-23.14557773306973,0.01832310721670606
3,711.91939,0.27838,3.198878336247184e6,-3.1345873205511467,38.77634,0.14454,94066.05350159206,-0.09217382705462751
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00773,-0.0,0.0075753632288756935,-7.423105921117596e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84248,-0.0,0.28318518498965567,-4.561464242451776e-9,1.66382,-0.0,0.011549280865341028,7.56771636075025e-9
8,0.0,0.0,0.0,0.0,0.00124,0.0,0.0012361887950197237,1.4111569723292582e-8
9,0.0,0.0,0.0,0.0,0.00498,0.0,0.0049573837403715515,6.120397955347575e-8
10,1.86031,-0.0,0.21163527003441854,1.0159268734342951e-7,1.66381,-0.0,0.011551023024945714,1.1368165199626764e-8
11,0.0,0.0,0.0,0.0,0.00125,0.0,0.0012491949831954102,1.4060065217569243e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00029,0.0,-0.0010723828797076162,3.205999106068207e-7
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00022072218889960895,6.598717246348618e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00343,0.0,0.0025226140308049158,1.1343946784047181e-6,-0.00137,0.0,-0.0015443467438417263,4.61698370414665e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.71229,1.00251,-162224.0577570823,48.950186829987,-1.2302,2.19887,-24733.975886955875,8.179552893841137
31,1.40268,1.00012,-86.26904073568758,0.03568415336334607,0.18782,5.0e-5,33.8437306996317,0.004692026680788366
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00388,-0.0,0.0038659499557488495,-3.8273955119838995e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,4.22214,0.0,0.952019994040131,2.7272323234435106e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,29.39703,24.00059,-363.11070107078837,0.17200608807974857,36.44698,18.00034,-55.07411781765662,0.022869871168061193
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0039,-0.0,0.011705557775849352,-1.1819125204648284e-8,0.0128,0.0,0.12829286514363072,1.382071917922131e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02583,-0.0,0.08183930269279795,-6.53034385275814e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0115,0.0,0.037121521576745635,3.958867631836588e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.35367,0.49999,0.9807475658560971,4.050076225939888e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-26974.36171,18.10707,-3.1755482843757776e11,9.612368279600005e7,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00234,0.0,0.003238405992793001,5.820777369292406e-7
81,35.35177,0.00023,-20.457499284525564,0.011457818190352263,-111.23446,13.62517,-4725.57020299352,1.4144142248732647
82,12.97508,4.0007,32.822420187914005,0.021339623088305833,12.71671,4.12583,-104990.287840488,31.40193854833203
83,10.89077,2.00049,20.079984100029247,0.006368604760908834,12.98722,2.12529,-375.16627730123645,0.1214687579589205
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.94622,2.00021,-0.326030079643317,0.005126144262671968,1.51029,2.00019,-22.588490072517363,0.010659582163332517
86,11.25823,2.00049,5.937737865169688,0.01626479758849668,13.05818,2.1253,-1194.6968024101095,0.3676871463698722
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.08321,2.00031,21.81589088685712,0.0016231218156755457,2.03767,2.00018,19.555694715534255,0.002510991427253065
89,80.90587,6.50281,-350351.38008953596,105.62227176211755,87.99408,12.12668,705.4274909363274,0.27520297447354425
90,-234764.42973,380.68648,-2.1202172398308508e13,6.411547400856145e9,21.05035,11.00116,241.7320405744718,0.12756520370890342
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001423736568160066,4.256407157527784e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.79023,-0.0,2.6417484729423713,-2.152705752961349e-6
97,0.0,0.0,0.0,0.0,2.34576,-0.0,13.631092505328516,-6.635815927270252e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.02139,1.0e-5,0.0890257947188936,8.000826672466428e-5
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,159.26667,0.00345,4251.620759530074,0.26265979952067947,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97384,4.0e-5,-5.1797644343701545,0.0016569619959370331,3.02633,2.0e-5,0.11953320799690968,3.6887883595100015e-5
108,-8.0e-5,0.0,-0.00023322353736514678,6.972457938815504e-8,0.0,0.0,0.0,0.0
109,13.35553,24.00051,54.94636717219236,0.004887309436046829,36.36775,18.00042,-6542.591163351201,1.9645644812850753
110,27.39263,24.0006,-836.8062883969943,0.2899255609203519,37.03409,18.00035,-138.95493806940777,0.05418613628493234
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.00020811961494042537,6.221950313456893e-8
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4.86443,0.00011,-2619.083989871232,0.7842111801116671,5.04767,2.0e-5,-7.077761409112588,0.0023039776229559885
118,-7.95514,22.75026,9.326756381238695,0.0066581769877032074,-3.94924,17.37531,-9878.55987459187,2.9558134365407627
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.59832,4.00079,215.60974385547567,0.0057014232026855495,15.441,4.12544,17.96234298017929,0.03500156256293334
121,0.0,0.0,0.0,0.0,-1.1547,0.12501,0.10673153706563343,3.4340996519701636e-5
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,4.33159,0.37507,8.716573085341977,0.00013588362476868343
124,18.54082,3.00049,31.42685716711568,0.002592283301530969,18.26833,3.00028,33.66962473294566,0.007681346986072735
125,1.52597,2.00032,7.651879493916425,0.0028520769116683695,1.56997,2.0002,-262.52869563412474,0.08314536832465422
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,14.32382,4.00065,82.57375328067978,0.0034839158335935286,12.50855,4.00037,16.21546822118141,0.007571870794504304
128,3.08483,4.00064,74.51192710276405,0.003523996079219133,1.80921,3.0003,-595.7016867801534,0.18802722823796592
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,28.84927,24.0006,-385.35702784700777,0.1478024938522665,35.92499,18.00043,-8415.38115036597,2.519908236007001
131,439.20678,0.0091,39483.21477277331,0.16946416029976036,0.0,0.0,0.0,0.0
132,0.98674,2.0e-5,-15.414632325601978,0.004664253961061287,0.99201,1.0e-5,0.0043690492900629345,2.750117830390552e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,22.00105,4.00001,0.031262301384995896,9.13564124756694e-6,22.01039,4.00001,0.021193551316515114,2.048262951895856e-6
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,13.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.00125,0.0,0.0012491949831954102,1.4060065217569241e-8
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,2.10476,2.00025,-2262.489836676345,0.6833430146773094,1.51473,2.00017,1.4063291298912077,0.002859161323575674
161,0.01812,0.0,0.19227087996018327,-1.437811579375928e-7,0.00114,0.0,0.0006811175103712587,1.8389267786425033e-7
162,0.01289,0.0,0.12350405123724681,1.0241224484814419e-5,-0.00012,0.0,-0.00021788787507746467,6.513982514453288e-8
163,0.08089,0.0,0.5607436107793946,4.078883900603855e-6,-3.0e-5,0.0,-5.202990373510639e-5,1.555487578364223e-8
164,-0.00056,0.0,-0.0240508230015517,7.1902413309886255e-6,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2.1462,2.00009,-198.33945068416764,0.060938225217765526,-0.90431,2.19816,-20969.568167159883,6.742390833900015
167,0.34069,1.00014,1.5217453512494066,0.0007833360014816082,0.42124,1.00009,1.3979138544267198,0.0012562377281375072
168,-0.15839,0.00021,13.078092032058853,0.0011450941752932545,0.19703,8.0e-5,10.208029470570034,0.001603471577669332
169,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.00010365490549562047,3.0988701950291155e-8
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,3.77912,1.00059,1050.9633647248552,0.45681593919865976,2.72869,1.20004,-844387.4446696879,258.04087180076493
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,2.64161,3.00022,-40.55878747766413,0.016988368529335995,-1.09389,3.19782,-23762.971174382077,7.552914634613317
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0016,0.0,0.0016616129958229445,2.676237071863578e-7,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.88683,1.00001,-0.15829803671135173,0.0003890961094335247,-2.95233,1.19796,-22494.876523685936,7.183231396181356
188,0.00238,0.0,-0.02791417689818178,9.497130589302305e-6,-0.00018,0.0,-0.000329590207318107,9.85343882325664e-8
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.02986,0.0,0.15744536930501785,8.588476427056524e-6,0.0,0.0,0.0,0.0
192,0.14532,0.0,0.7789066682459408,0.00023371359997910254,0.01812,0.0,0.254753760888375,-2.0738565923452977e-7
193,0.0026,-0.0,0.0052024701225997045,-5.2529445353992295e-9,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0116,-0.0,0.03732559217194013,-2.1420330646269776e-8
195,0.0,0.0,0.0,0.0,276.49151,0.05758,-4.872761357236142e8,170455.9498232136
196,0.00129,-0.0,0.001287611342474241,-1.2617316281264692e-9,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.66441,0.0,0.0,0.0
198,0.00515,0.0,0.005120813025416443,1.0150500980313167e-8,0.00127,0.0,0.001274833867830194,6.43342430527264e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00125,0.0,0.0012491949831954098,1.4060065217569243e-8,0.00127,0.0,0.0012747038059484378,6.433939350329873e-9
201,0.0,0.0,0.0,0.0,0.01171,-0.0,0.05852895943618254,-5.910026142875649e-8
202,0.0,0.0,0.0,0.0,0.0013,-0.0,0.0013007475925316833,-1.3137511789070411e-9
203,0.68903,0.0,0.1960098443196939,-1.8247669775497432e-7,0.66958,0.0,0.005166464984007976,-1.3030163940755567e-9
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.69549,0.0,0.20206231999163507,-2.0365244686915838e-7,0.66441,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9
207,29.13329,1.00032,-215.50835455135058,0.07268498050212037,27.77034,1.00024,-780.9266270082396,0.23753486372764854
208,0.61051,1.0e-5,3.180862430173694,1.598908310333187e-5,5.23939,1.0e-5,40.34611000796232,5.621909318252194e-5
209,1.21243,1.00005,-9.992673345912017,0.00421820167246472,0.53614,0.5355,-26007.043832379146,8.253624942996648
210,0.05392,0.0,0.1950709190358599,4.7794384917351106e-6,0.65572,0.0,2.4028399598628174,1.006355442270109e-5
211,0.16941,0.0,0.18097749212796155,9.470803848753668e-7,0.00579,0.0,0.012975916643876678,3.709323586878198e-7
212,1.89246,-0.0,0.3371172861316307,-2.062178280660444e-7,0.00127,0.0,0.0012748338678301942,6.43342430527264e-9
213,6.25509,0.0,0.7843878670002822,5.199661076774365e-8,4.0839,0.0,0.12823551818384843,2.332901786306069e-6
214,25.69994,8.0e-5,17.647195389859043,0.002792656983518128,24.97932,6.0e-5,-587.3483642174597,0.17621989526923804
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00778,0.0,0.02364163863610905,1.6198647846075372e-6,0.00226,0.0,0.0017188537226060356,2.5733369112147616e-7
218,0.23713,1.0e-5,0.4238346937734697,8.791776227691616e-6,0.07741,0.0,0.5690474900636462,6.860601057446691e-6
219,0.19334,0.0,0.2178317233632974,1.2552123769629016e-6,0.0113,0.0,0.018262372422520573,3.092817684118456e-7
220,0.00386,0.0,0.0038530702543250034,3.868165241200793e-9,0.00129,0.0,0.0012876100555556248,2.5754828103575697e-9
221,4.19106,0.0,0.8508207004238362,7.94829286467029e-6,2.08312,0.0,0.09189155540761243,1.3144182045340029e-6
222,4.35204,0.0,0.629797171422509,4.324604729687012e-6,5.08747,0.0,0.0972458477872114,2.0130726929431414e-6
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-82.50228,24.0005,312.3997789221266,0.01893582985282219,-46.02789,18.0003,10.657771475092009,0.01932283997976573
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.00129,-0.0,0.0012876113424742414,-1.2617316281264696e-9,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,5.19007,1.00035,-159.70209760156126,0.053057997793460654,7.16744,1.12518,-138.9087051788343,0.04599506797281759
234,1.2794,4.0e-5,-30.017205815165624,0.01268094450335014,0.04829,0.0,0.4696972769295237,1.369550792927892e-5
235,1.15039,5.0e-5,-90.76078563007057,0.0304756814540084,0.07835,0.0,-10.757755431439222,0.0036793654646181707
236,0.91577,4.0e-5,-52.56655223574093,0.018073490829665972,0.20918,1.0e-5,-22.043837236260153,0.007951706666556986
237,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,12.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,28.66052,24.00057,67.84075827787842,0.019031475814681273,37.05869,18.00034,34.01707511818364,0.014433832149528845
246,28.02742,24.00066,-5658.545874305954,1.7221952972609258,36.90816,18.00035,-68.96500574133972,0.042879671725296845
247,28.64966,24.00059,15.03942776889796,0.0420945365166482,36.2538,18.00063,-83163.68526374576,24.883970492463014
248,28.01766,24.00058,-41.317989747165655,0.05233438099747445,37.6696,18.00034,132.47770623103602,0.01711663558281287
