evt,ice_mb,fire_mb
1,13.00001,13
2,25.93532,6.35155
3,0.30046,0.05147
5,0.98432,0.98243
8,0.87677,0.62907
9,0,0.40179
11,0.87674,0.63899
14,0,0.001
15,0,0.00103
30,5.40827,4.51486
31,2.00493,2.502
34,0,0.00245
35,0,0.7513
36,0.02651,-0.00066
58,0,1.69749
63,25.93524,6.36333
70,0.0014,0.00012
73,0.0012,0.00012
76,3.00024,3.00001
77,21.93446,1.81169
81,0.00039,0.17942
82,17.001,15.12657
83,16.00076,14.12701
85,1.00006,1.00005
86,11.00076,11.12522
88,1.0001,1.00011
89,435.92603,353.02592
90,106.59091,60.80176
97,0,1.0e-5
103,0,0.00035
105,0.00403,0
107,5.0e-5,1.0e-5
109,25.93482,6.33583
110,25.93525,6.35412
112,22.68415,4.0398
113,1.0e-5,0.74077
116,0.00025,0.0001
117,8.0e-5,2.0e-5
118,22.68492,4.74905
120,12.00081,12.12639
124,12.00076,12.0012
125,1.0001,1.0001
127,26.00192,26.00036
128,3.0002,3.00012
130,25.93513,6.33862
131,0.00713,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00027
158,0.00032,0
159,1,1
160,2.86398,3.37866
161,1.86316,2.37959
162,0.8768,0.75475
163,0.00083,3.0e-5
166,0.00083,0.01918
167,2.86327,3.35949
168,0.87385,0.75147
169,0,0.03097
170,0.00081,0
172,2.00525,4.71389
175,1.00087,1.00048
181,1.0e-5,1.0e-5
187,2.0e-5,4.0e-5
188,1.86322,2.36251
191,1.0e-5,4.0e-5
192,0.87678,0.75405
193,0.98436,0.98046
194,0,0.00425
207,3.00057,1.00015
208,0,5.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,2.0e-5
218,0,1.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,25.93485,6.34699
233,15.001,13.12553
234,0.05294,0.01716
235,0.05139,0.01439
236,0.01364,0.00186
237,1,1
239,10,10
245,25.93543,6.35604
246,25.93494,6.36068
247,25.93491,6.36061
248,25.93535,6.36203
253,25.93503,6.36232
