evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.12084,10.0,0.44815704998362815,2.230293695444872e-7,29.96419,10.0,0.07787875344283951,8.966041734654876e-8
2,57.5666,8.00026,164.808624449644,0.002949251097816376,-58.4614,6.07468,-869870.710815285,10.211438931942226
3,1.10216,0.09303,0.8133538155636265,1.8625666996844616e-7,1.21917,0.04879,-16.844694312392683,0.000527504682810551
4,0.00366,0.0,0.0036864044838545943,2.9847664186280573e-8,0.0,0.0,0.0,0.0
5,1.30298,2.0e-5,3.986651975208083,3.296194848126116e-5,0.56612,1.0e-5,0.3462487549775602,5.4558932199063776e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.92839,-0.0,0.1699335898630367,3.841030559113136e-8,1.05859,-0.0,0.05144723979331305,-2.435022356031502e-8
8,-0.22461,0.0,-1.374631415683133,1.2188919664580803e-5,0.35277,0.0,1.0033981729147865,2.2390707813459233e-6
9,0.0,0.0,0.0,0.0,0.20846,0.0,0.8503962059501851,2.649126191584945e-6
10,0.92337,-0.0,0.203502022919119,5.0472313262259546e-8,1.03174,0.0,0.028978715361354008,2.457612688271744e-8
11,-0.22745,0.0,-1.397783515885838,1.2237827932155653e-5,0.27438,0.0,0.8267646433782455,1.8212489424852263e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.02035,0.0,0.16253493296063537,1.9961135571722376e-6
15,0.0,0.0,0.0,0.0,-0.03784,0.0,0.13649378532677853,2.211675093585471e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
