evt,ice_mb,fire_mb
1,13.00002,13.00001
2,26.86744,6.0001
3,0.31083,0.04799
5,1.0e-5,0
14,0,1.0e-5
30,0.75289,0.75009
31,0.74989,0
36,1.0e-5,0
39,1.0e-5,0
58,0,0.00057
63,26.86736,6.00012
64,0.00417,0
67,0.74976,0.74981
76,3.00019,3.00004
77,22.86706,1.99995
81,0.00028,2.0e-5
82,17.00072,15.12521
83,16.00088,14.1251
85,1.00001,1.00002
86,11.0007,11.12523
88,1.00007,1.00001
89,451.62172,365.22397
90,109.71877,61.75514
105,0.00134,0
107,5.0e-5,0
109,26.86769,6.00034
110,26.86755,6.00015
112,23.61694,4.37498
116,0.00017,0
117,0.00069,3.0e-5
118,23.61982,4.37504
120,12.00273,12.12532
124,12.00472,12.00102
125,1.00009,1.00003
127,26.00178,26.00076
128,2.00015,2.00008
130,26.8675,6.00011
131,0.0065,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,11,11
155,1,1
158,0,1.0e-5
159,1,1
160,1.00007,1.00034
161,1.0e-5,0
163,0.00016,3.0e-5
166,1.74991,1.75015
168,0.00024,7.0e-5
169,5.0e-5,0.00062
172,0.75007,0.74991
175,1.74991,1.75008
181,0.00015,0
187,0.74981,0.74987
191,7.0e-5,0
193,1.0e-5,0
194,0,0.00032
195,0,0.00182
207,3.00037,1.00015
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.86749,6.00014
233,15.00071,13.12521
234,0.00066,0
235,0.0005,1.0e-5
236,0.0003,0
237,1,1
239,10,10
245,26.86747,6.0001
246,26.86745,6.00013
247,26.86779,6.00036
248,26.86744,6.00012
253,26.86764,6.00015
