evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.00983,7.0,-0.017667719737101958,9.986431596755988e-6,20.99658,7.0,-0.031007452947393585,9.269997527163695e-6
2,71.28335,2.00035,-15782.757732072141,4.823808427154173,-396.42923,1.24447,-2.081825102859163e8,62271.23763084912
3,117.4146,0.02381,936.4255074606479,6.93722604364348,3.47063,0.01111,-82016.497346226,25.2002262952586
4,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,0.0,0.0,0.0,0.0
5,0.01518,0.0,0.01550442079268084,2.2619259501303505e-7,-0.00027,0.0,-0.00024720901192510324,7.390568109954757e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4455,-0.0,0.2363358938825024,4.3227026056201195e-7,1.84142,0.0,0.13457504953115793,2.344320002388564e-8
8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,-0.0001,0.0,-9.768743213156656e-5,2.920466430546612e-8
9,0.0,0.0,0.0,0.0,0.00661,-0.0,0.00661151534355479,-6.577640430213949e-9
10,2.36583,0.0,0.26839646547926543,2.672787121245581e-7,1.84155,0.0,0.1346096056831275,1.3112298259599368e-8
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.0003302765562543406,9.873957931848063e-8
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00126,0.0,-0.0866816470155196,2.690427345261007e-5,0.03608,-0.0,0.23843116653868165,-2.045299957959108e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.3838,0.00029,-3794.8468886233713,1.2612185234081343,1.68909,0.00011,417.008695522746,0.04654518811435351
31,-0.66896,0.0002,-9487.648914788108,2.836434314431131,-0.04798,1.0e-5,-40.36494669243131,0.012067516691751611
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
