evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.99114,13.88184
3,0.19376,0.10999
5,0.9993,0.00181
8,0,-1.0e-5
9,0,2.0e-5
10,-1.0e-5,0
11,0,2.0e-5
24,3.0e-5,0
30,5.91316,6.16975
31,1.41168,1.55531
32,0,0.00878
34,0,0.67952
35,0,0.06162
36,0.00017,0.19923
39,0.0001,0
41,0,6.0e-5
58,0,0.00067
60,0,2.0e-5
62,0,4.0e-5
63,17.13768,13.87526
64,0.00063,0.00204
70,0.00925,0
73,0.00722,0
76,3.08557,3.00054
77,9.52909,0.00227
81,0.00025,0.00027
82,17.00068,15.12842
83,16.00067,14.12697
85,1.00001,1.00004
86,11.0006,11.12645
88,1.00006,1.00012
89,247.16832,151.84044
90,82.65852,462.17009
103,0,0.00057
105,0.00244,0
107,3.0e-5,1.0e-5
109,17.08344,13.88341
110,17.03822,13.88063
112,10.48185,0.16502
113,3.87122,12.20742
116,0.00026,0.0008
117,5.0e-5,4.0e-5
118,13.71843,12.25347
120,12.0007,12.12641
124,12.00064,12.00119
125,1.00005,1.00018
127,26.00138,26.00478
128,3.00016,3.00022
130,17.1632,13.88126
131,0.00322,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,2.0e-5,-1.0e-5
158,0.00063,0
159,1,1
160,2.00054,1.01049
161,0.99937,0.00186
162,1.00193,1.0057
163,0.00116,0.00659
164,2.56648,8.78992
166,0.00125,0.0067
167,2.00142,1.00791
168,0.99795,0.99701
169,0,-7.0e-5
170,0.00123,0.00814
171,0,0.00177
172,1.39818,3.00327
175,1.00318,1.01347
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,1.00129,0.00655
191,2.0e-5,2.0e-5
192,0.99992,0.99973
193,0.99928,0.00184
194,0,4.0e-5
195,0,-5.0e-5
207,2.00023,1.00023
208,1.0e-5,4.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,17.08992,13.8801
233,15.00067,13.12639
234,2.80258,0.00014
235,2.78211,0.00017
236,1.54964,9.0e-5
237,1,1
239,10,10
245,17.07941,13.87801
246,17.0174,13.88086
247,17.0459,13.88893
248,17.25395,13.88891
253,17.10475,13.88095
