evt,ice_mb,fire_mb
1,13.00002,13
2,27.86752,6.00004
3,0.31355,0.04809
5,0.00016,3.0e-5
8,0,1.0e-5
30,2.23636,3.1393
31,0.26619,0.09942
34,0,0.12992
35,0,0.00838
36,0,0.26024
58,0,3.0e-5
63,27.86765,6.0002
70,0.00417,0.00829
73,0.00427,0.0083
76,3.00112,3.00001
77,23.8678,1.99995
81,0.00031,1.0e-5
82,17.00086,15.12548
83,16.00089,14.12529
85,1.00001,1
86,11.00094,11.12518
88,1.00007,1.00004
89,467.8147,363.2858
90,114.39523,61.886
97,0,1.0e-5
105,0.00198,0
107,4.0e-5,1.0e-5
109,27.86781,6.00009
110,27.86756,6.00004
112,24.61709,4.37505
116,8.0e-5,0
117,9.0e-5,3.0e-5
118,24.61738,4.37504
120,12.00097,12.12511
124,12.00073,12.00028
125,1.00009,1.00001
127,26.00193,26.00138
128,3.00026,3.00011
130,27.86766,6.00003
131,0.00875,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00016,1.00002
161,0.00023,4.0e-5
162,0.49992,0.50852
166,0,1.0e-5
167,1.00414,1.00866
168,0.49996,0.49793
169,0,1.0e-5
172,0.26629,1.57844
175,1.00394,1.00864
188,0.00415,0.00866
192,0.49985,0.50422
193,0.00018,2.0e-5
194,0,1.0e-5
195,0,-0.0001
207,3.00042,1.00013
213,1.0e-5,0
214,0.00012,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.86756,6.00011
233,15.00221,13.12507
234,0.13189,0
235,0.13005,0
236,0.06683,0
237,1,1
239,10,10
245,27.87154,6.00018
246,27.87189,6.00013
247,27.87201,6.00009
248,27.87214,6.00005
253,27.86783,6.00003
