evt,ice_mb,fire_mb
1,15.00005,15.00002
2,94.48332,67.71874
3,1.09277,0.53781
4,1.01344,1.2927
7,1.00761,0.09046
9,0,0.76705
10,1.00766,0.09732
30,0.00581,0.00252
31,0.0001,0.00016
58,0,7.57005
60,0,3.0e-5
63,33.19296,58.73933
76,15.40547,10.58473
77,23.39524,2.0e-5
81,41.65694,22.13043
82,54.80823,47.3928
83,54.80655,47.39116
85,0.0016,0.00025
86,54.60966,50.52609
88,0.00174,0.00027
89,843.22907,734.32657
90,0.00522,0.00157
94,0,0.31094
95,0,0.23386
96,0,7.44447
97,0,9.65703
102,0.00107,0.00017
103,0,0.00109
105,0.00141,0
107,0.00016,7.0e-5
109,65.19525,55.18268
110,94.47276,66.24952
112,13.16279,0.03888
117,5.82072,3.18765
118,13.16399,0.03916
120,54.61858,50.42151
124,66.2246,54.67246
125,0.00171,0.00025
127,130.50309,108.76785
128,0.00171,0.00025
130,91.95179,61.83557
131,0.0504,0
132,6.0e-5,2.0e-5
140,15.00006,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00076,1.0e-5
163,2.0e-5,0
166,0.00077,1.0e-5
168,0.00055,0.00018
172,0.00053,0.00092
175,0.00076,1.0e-5
197,1.0e-5,1.0e-5
198,0.97067,0.73553
201,0,0.00266
202,0.97134,0.73523
203,0.97113,0.73515
205,0.00176,0.00038
206,0.97108,0.73498
207,33.67831,33.86481
208,3.01693,13.52755
210,2.96204,4.06229
211,1.00579,2.16008
212,1.01338,1.39545
213,4.46686,6.74786
214,53.07371,48.08255
217,1.49645,2.08715
218,3.96928,4.90366
219,1.00716,2.05939
221,0.98785,1.25911
222,4.46636,6.76343
223,0,0.00135
224,82.89229,60.69118
233,47.94156,40.84493
234,11.58478,19.59567
235,11.29099,19.16591
236,10.61439,14.89157
239,11,11
245,94.46354,65.90501
246,94.45778,65.89576
247,94.45481,65.90415
248,94.45844,65.89475
253,94.45518,65.88649
