evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98744,13.00001,0.017325685577546615,1.6296550138769942e-6,36.02302,13.0,0.023686985046536612,1.7325148729816418e-6
2,-304.22481,19.14467,-8.739267514803214e6,2736.289187743044,-4888.35457,11.7342,-417287.2174196361,156.59018221936327
3,302.36448,0.22094,1.418842568870266e6,-10.824945008953152,29.49769,0.09367,152454.94177404005,-1.2037356058557043
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.21577,0.99998,0.29596100400902886,2.375953780214712e-5,0.3686,1.0,-0.20856423357804632,8.030789757958805e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86918,-0.0,0.11335340768301622,4.6562110589669634e-7,1.01472,0.0,0.015506028423383708,1.186488198782863e-6
8,-283.77299,1.00311,6.597728979942783,-5.1830784055529584e-5,-441.69246,0.66781,-1019.4184094414677,22.64409383317224
9,0.0,0.0,0.0,0.0,-295.71702,0.32959,1207.5048423203857,0.9269662492309858
10,1.86848,0.0,0.13020573498831228,-5.514823920796433e-7,1.01124,0.0,0.011321202061021466,4.540631731123591e-7
11,-285.43515,1.00307,7.224018895673577,-6.625268971309525e-5,-462.08723,0.66819,-55111.77382422937,37.86084718544244
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.20437,0.0,1.6163954032029448,-5.918452662794425e-6
15,0.0,0.0,0.0,0.0,0.13741,0.0,0.499420731398669,-4.978390687997065e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00349,0.0,0.0022316447625083443,1.120771473079533e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-338.58273,3.24604,-69145.849863824,22.284250972540903,-4619.12662,7.6892,-232113.0990128303,220.2743605666084
31,-366.5697,3.24269,-51328.0758557707,16.18263863650256,-2.56243,0.00321,119.24765744015411,0.08363634917306553
