evt,ice_mb,fire_mb
1,4,4
2,1.20537,1.00003
3,0.0231,0.00824
30,0.0001,6.0e-5
31,2.0e-5,0
58,0,1.0e-5
63,1.20796,1.00003
76,0.54318,0
77,1.08464,0
81,2.0e-5,0
82,3.00006,3.00003
83,2.00003,2.00002
85,1.00003,1.00001
86,2.00005,2.00002
88,1.00003,1.00001
89,29.76171,13.00014
90,3.00027,5.00011
109,1.21416,1.00003
110,1.20996,1.00003
112,0.20994,0
118,0.21183,0
120,3.00008,3.00004
124,3.00009,3.00003
125,1.00003,1.00001
127,4.00012,4.00004
128,1.00003,1.00001
130,1.21425,1.00003
131,5.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,1.00003,1.00001
166,1.00003,1.00001
168,1.0e-5,0
172,1.0e-5,2.0e-5
175,1.00002,1.00001
195,0,0.0077
207,1.00004,1.00001
214,2.0e-5,2.0e-5
224,1.21537,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.22068,1.00003
246,1.22071,1.00003
247,1.22156,1.00003
248,1.21917,1.00003
253,1.22359,1.00003
