evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.03388,5.00001,0.06714448065604055,4.664170217065826e-7,23.003,5.0,0.01603465914348317,2.1531954591339559e-7
2,30.35226,22.00053,95.45730182612914,0.007145577171492111,41.2102,13.00024,47.99600551570494,0.002572503134982727
3,595.16973,0.25523,2.6270501681631217e6,-2.5742527017062793,45.68606,0.10437,128570.25181023538,-0.1259864225422092
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.00033,0.0,-0.004296605800488693,1.2845145718150915e-6,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83097,-0.0,0.2601926685110306,3.675535367455522e-8,1.39319,-0.0,0.05530757453346715,-4.0735552876525157e-8
8,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-7.510666447396817e-5,2.2453911165474535e-8
9,0.0,0.0,0.0,0.0,-0.00015,0.0,-0.00014671999571658903,4.3863454369764226e-8
10,1.86087,-0.0,0.22470400215615002,1.7105001576756354e-7,1.39062,-0.0,0.05274055683383889,-3.079917031399614e-8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.000328179249678244,9.8112567909089e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.04426,1.0e-5,-57.70322978375971,0.017250975057872764,-0.00104,0.0,-0.0013901525520078344,4.1560042810928716e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.70947,1.00183,856.3562872831959,0.07739730674656106,-2.25959,1.18198,-36497.35790543148,11.353919449108085
31,0.54096,1.00013,-344.95766193160676,0.10394961868609445,-0.09186,3.0e-5,-8.377956094747322,0.0025046762922504556
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00252,-0.0,0.0025166948966541982,-2.4661118186108264e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
