evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.09682,11.00002,0.17126639596818505,5.239606497933747e-7,21.9824,13.00002,0.02328894948039691,4.4198559569279565e-6
2,34.36749,30.00084,176.40657046874085,0.013855091665298979,13.99849,60.03273,-130988.90233501788,49.85712120074952
3,1145.41518,0.34772,5.831161547023097e6,-5.71286038344282,75.82392,0.48212,127532.04706610634,-0.12180582193190367
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00755,-0.0,0.007434816226210648,-7.285383779029871e-9,-3.0e-5,0.0,-2.5423702961472435e-5,7.600677939734275e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.72434,-0.0,0.34388680680849876,-1.0030320668551478e-7,1.75981,-0.0,1.4082581992001348,-1.2971223308878078e-6
8,0.00503,-0.0,0.010066779586616796,-9.864447274443307e-9,0.00242,0.0,0.0024173289800419567,2.7240354619858984e-8
9,0.0,0.0,0.0,0.0,0.00229,0.0,0.002301854916791639,6.176251776612735e-8
10,1.74964,-0.0,0.3264163971653608,-2.425015468391863e-8,1.47225,-0.0,0.7457173233809236,-7.232505324299022e-7
11,0.0,0.0,0.0,0.0,0.00247,0.0,0.0024662356421247234,1.2619203169674438e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00018,0.0,-0.0003747570260962072,1.1203747405822048e-7
15,0.0,0.0,0.0,0.0,-0.00028,0.0,-0.0007194325715891445,2.1508177956179356e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00381,0.0,-2.752577815252205e-5,2.2236586426387e-6,-0.00244,0.0,-0.005885356262267525,2.516912906196735e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.91548,2.00246,281.1704688293113,0.10369827384300737,-5.53035,2.43607,-130578.022417764,39.39295484548713
31,-0.83588,2.00014,1.4680851807553403,0.01103655237091336,-0.00739,0.00013,-58.49999155128726,0.028015522403188806
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
