evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.51364,5.00008,6.090148168332476,1.4079260207936847e-5,23.23941,5.00002,0.10513914353556644,3.858164229366712e-6
2,734163.04356,144.01211,6.739270712045594e12,4.56173297905519e7,384744.51608,62.95188,1.0130532759582254e11,1.9239310452923775e7
3,6692.21832,1.68831,2.8169042793035e8,6170.632606853511,2224.17132,0.50232,3.5518318902058015e6,1183.2403556440302
4,-0.01429,0.0,0.00023794297129938548,3.9062089340070476e-7,0.0,0.0,0.0,0.0
5,-4.07449,0.85817,-70910.95024813751,0.6387842704764615,-26.19677,0.82398,-66696.95746867852,0.8503265175156822
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.40917,0.0,-1.6299765724273374,1.3105171127610547e-5,1.03663,0.0,0.026146428455606895,1.491850157751607e-7
8,111.31224,0.00429,46622.888666194216,0.5148163738420592,183.65669,0.00057,2.5493176739037754e6,2.954605623134126
9,0.0,0.0,0.0,0.0,-40.61106,0.00032,-349909.2196775041,2.005310027361642
10,1.39964,0.0,-0.7023305021067129,9.109334644841233e-6,1.00357,0.0,0.028231043994742574,9.690516566135301e-8
11,118.04036,0.00429,30365.392571294666,0.5805065166887154,-56.57123,0.00119,-1.0482404582514398e6,11.812737195242185
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-187.64522,0.98582,4.42116763742706e6,19.673131964330075
15,0.0,0.0,0.0,0.0,-359.16394,0.98515,8.834250581437834e6,36.111864129252034
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-8.14507,4.0e-5,-18621.672070922927,0.07925678437677229,-0.09291,0.0,-1.1163451306880094,6.595887745254009e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1641.05706,1.45382,-1.2752534759556338e8,1232.7275070134206,819.94265,1.54591,-2.5353865435629934e8,2449.1831161667164
31,-0.76223,0.8583,-71430.67107274207,0.650360730673226,4.26142,6.0e-5,1944.092669551924,0.019240387677038128
32,0.0,0.0,0.0,0.0,-0.22358,0.0003,-86.93123078740068,0.0013148124843146334
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-10586.68846,0.69003,-2.360059121598899e9,51569.053475614535
35,0.0,0.0,0.0,0.0,-14355.91051,0.06848,-1.1992126885882113e7,51.291213264867054
36,-0.48317,0.03062,-16460.75591637243,0.13832588052753375,25935.62279,0.24513,-2.310425859400682e9,58826.64491579743
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02234,0.0,-0.2534660655418359,1.9362077328588193e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00804,-0.0,0.008040511747323308,-4.9632912339188674e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-15.4202,0.80513,-31537.290438017517,0.9720070678121944
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-9508.99167,38.40312,-2.8570892626931605e9,30675.447686145177,-103996.54233,51.03371,-6.414237033878701e11,7.305381692781819e6
64,0.18314,0.0,-0.5125907599184137,4.527545921362819e-6,0.01787,0.0,-1.1488659229190092,8.459763590998657e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.11078,0.0,-0.19992193338253722,1.531711625895971e-6,7.20939,0.02288,-11920.938891191214,0.11787033633025812
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,8.47176,0.02287,-12726.873535576056,0.12077210303131086
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,25.14624,0.3332,120545.6123359125,0.4843459996573831,0.0,0.0,0.0,0.0
77,65953.72763,79.21329,-3.6784476935842114e11,1.1230763284057826e7,-47.80792,0.01772,-2.0917064163685758e6,25.056309598401747
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,200030.17574,154.48006,-3.8022066640981045e12,4.283876685243247e7,37407.36755,62.67438,-2.0433362398481538e12,3.513894507519282e7
80,0.0,0.0,0.0,0.0,1.66348,1.0e-5,9.208317003903343,3.998091843733371e-5
81,78.26664,0.0023,62399.224904007075,0.6245493924393363,8.48842,0.00034,1808.7093730583235,0.0217977858911514
82,-153.96532,5.8675,-2.140033993846415e7,91.93584826061053,-2.94685,7.83289,-246531.35627339917,5.460961499204332
83,182.73134,4.86631,1.437370547147662e6,7.821480481851241,-19.40986,4.98625,-125336.60615147761,2.857088244497698
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.96509,1.00009,2379.704351340484,-0.0014303351894673537,-4.54692,2.84688,-64684.61419047597,1.0131997113394706
86,-178.56436,3.00533,-7.674474546993558e6,32.480668361319005,324.05523,3.12989,1.0703740285805365e7,-5.992012477117541
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-43.34118,1.00139,-523667.0545953677,2.2793759362350827,-5.62476,1.00116,-17994.333511022884,0.08992869940579004
89,5.28273228342e6,3786.92874,-6.49008480905708e14,2.285838343074017e10,-1.108170887701e7,3711.58651,-5.059952602386352e15,1.1075757699838704e11
90,2.01486156735e6,2776.44737,-1.4255498600819348e15,1.6511864103675215e10,1.122571136246e7,3010.29326,1.5714103442912e16,3.646121856553368e10
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
