evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01428,8.0,0.03270927538857622,3.162653321324581e-7,47.00096,8.0,0.002413610568054318,2.6842626325063115e-7
2,41.80273,8.00016,38.950011981133116,0.0009492809683474375,28.2399,2.00683,-7.715204665063591e6,2306.560907095437
3,323.29613,0.09271,423163.08438217704,-0.41465803766098974,24.22598,0.01613,11578.63846811268,0.20380482240502515
4,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
5,0.00655,0.0,0.0065460580856866865,1.3089491299448032e-8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.90651,-0.0,0.18961683293028037,4.653975143815319e-9,1.05213,0.0,0.04956152209668832,1.6346904742391302e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
10,1.80049,-0.0,0.23066772232482444,-2.8129329413730496e-8,1.0187,0.0,0.018680943682365485,2.0694821763207044e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00987,-0.0,0.029602312249765818,-2.90073350545627e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0008,0.0,-0.000949628166775594,2.839011244388509e-7,-0.00023,0.0,-0.00021863377667541,6.536282011223369e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.19198,0.00104,-30958.381911941367,9.536988893134122,-0.10079,8.0e-5,-30.7455843188949,0.01028806790985341
31,-0.091,0.00011,-2624.877128777413,0.7919838785655605,-0.01462,0.0,-1.7548543725964452,0.0005246317948985961
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
