evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98325,13.00002,0.014059743225514407,6.000972678394081e-6,35.99372,13.0,-0.0052737618117959075,1.5254848277496843e-6
2,72.53265,27.47724,-239.75632120550563,0.41047070049740914,82.31475,6.00029,28.386743137914515,0.013999581427492509
3,171.03767,0.31816,1.1587608074987049e6,-9.150561347584734,48.10536,0.04779,68389.72017708058,-0.5448266058541441
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.30086,0.66662,-192.58201071632448,0.2723450840109733,16.98032,0.58259,-23.181590764605907,0.2854588104784425
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80338,-0.0,0.17582225025281092,1.196290397035182e-6,0.99721,0.0,-0.002622929154548995,7.587067397169083e-7
8,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,2.49778,0.06017,-1.2158777532504287e6,390.09499772755134
9,0.0,0.0,0.0,0.0,-5.55192,0.00499,-132536.98124479275,40.943775764242474
10,1.82322,-0.0,0.1506464864204682,1.3333419474625793e-6,0.99651,0.0,-0.0032089026572123757,9.282050532702243e-7
11,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,117.93984,0.02571,-792899.4796947184,268.68108955460195
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,0.0016456712278517338,1.2902697872741983e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.68121,1.60617,-956.5187446658781,0.8423048271261085,60.44637,1.54873,-375507.7561976932,125.31822651038874
31,16.37853,1.60412,-101.14204437304512,0.3898845951135775,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01883,0.0,0.01858178785714226,2.990880599776947e-8,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,49.2825,0.04361,-612718.483346015,194.55179197863347
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,71.26189,27.47736,-318.0998420159661,0.44363442897301314,82.455,6.00016,88.78956292764414,0.007180449209637977
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.38785,0.93743,-14.888224227829205,0.055496592018306624,1.13836,0.93705,-49.400443181511676,0.0646410022474166
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.59371,3.0003,-0.524919815059451,0.0012348172878650036,0.16597,3.00012,8.221402037104644,0.002591885143665163
77,-33.65167,23.47682,-516.3818416386583,0.42374249864479335,-8.47223,1.99998,-0.4758942205399955,0.0001376568451688414
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.15122,0.00024,30.663694813957136,0.0012795020320342885,11.11787,4.0e-5,3.0098067879114643,0.00030524356978828813
82,39.13985,17.64567,-306.4260654411151,0.4784915234558185,23.22393,15.12535,33.54797523949464,0.038118040811399724
83,29.58358,16.64597,191.96165644243774,0.4310965970964782,16.24582,14.12525,159.7642743693087,0.028607007445044883
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.06835,1.00001,0.10409436774974802,7.688457316328203e-6,8.06068,1.00001,0.376638082833402,5.5602012990922764e-5
86,15.95674,11.00072,205.6887738529835,0.00866267591430452,15.72854,11.12578,-93.79781233105301,0.08731594075297942
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.86255,1.0001,0.7274672057706961,0.0001137238810100548,7.63263,1.00003,0.22959479050934614,0.0003857592280775926
89,-65.6715,464.04645,-140608.34113177934,126.37734833873122,-285.9319,356.38918,-3.261319607022732e6,943.782094488491
90,-37.3717,112.15783,-10630.07111818583,6.706974621516459,22.37354,62.40318,-6067.532300041715,2.5517239179054396
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.23568,0.0,0.7170364505425708,-3.1717495503345607e-6
97,0.0,0.0,0.0,0.0,0.217,0.0,1.0444830003992387,8.642470785146437e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.002622929154548995,7.587067397169083e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,65.3906,0.00353,613.2894842867219,0.13830449956706056,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.18413,4.0e-5,0.9830707978426617,1.8882281264829532e-5,3.02511,0.0,0.07683503586930025,8.93220228973395e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,62.81926,27.47738,-639.25545984901,0.48285750363478996,81.87979,6.00014,66.41611902296468,0.005796590020558644
110,70.0651,27.47738,-311.90058036173747,0.4291867991291615,80.77416,6.00032,-42.788898982247886,0.01798837272305571
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-46.26741,24.22673,-759.9768627904782,0.45252411963870776,-11.99308,4.375,-5.59702515597246,0.001622701003216246
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.50706,9.0e-5,15.459554510687202,0.001085319825258385,0.0,0.0,0.0,0.0
117,4.85605,9.0e-5,0.6849124525265569,0.0002864835274727064,5.69031,2.0e-5,0.07795077159770633,9.732829220946153e-6
118,30.5748,24.22703,-585.7091343631267,0.45617163728190707,48.81892,4.37507,3.8191489381529746,0.0026321850172816644
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
