evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.01627,10.00001,-12.731846682377281,5.6809336737114265e-5,30.01627,10.0,0.08073510037715804,1.2156061841295538e-7
2,18.37709,8.00043,-912831.2932245994,3.8579846454813804,196.3098,6.07411,-504189.92603401415,8.713103777895272
3,1.21026,0.09303,0.973899420904239,-1.3538591405673164e-7,-20.32588,0.04888,-223876.0954119513,0.9457219642988599
4,0.00814,-0.0,0.008064568601600807,-1.311106000121822e-9,0.0,0.0,0.0,0.0
5,0.20087,0.0,0.10344507787071452,3.53761353720482e-6,0.11434,0.0,0.18190365277614695,9.460199374364815e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.88037,-0.0,0.19517973778771205,5.595181651405413e-8,1.06185,-0.0,0.0736797200005449,-9.837840106580116e-9
8,-0.0,0.0,-0.13818877728304124,8.78114933205337e-7,0.03133,0.0,0.035594745659729525,3.413351854305965e-8
9,0.0,0.0,0.0,0.0,0.03743,0.0,0.0373443514884081,6.503005864211022e-8
10,0.95918,-0.0,0.12348571292074906,8.93529604719543e-8,1.03581,0.0,0.03188392440188402,9.141412626677708e-9
11,0.0061,0.0,-0.0043376977437480264,3.2669682645971057e-7,0.02007,0.0,0.03766708587376136,1.390027499657096e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06144,0.0,0.08353417390254729,5.628106407335428e-7
15,0.0,0.0,0.0,0.0,0.04028,0.0,0.013296644299515815,7.084775301590999e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.85936,0.0,-351.66024347537086,0.0014849556265141516,-0.0057,0.0,-0.0014649160059725687,1.4677893088990592e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,58.4509,0.00142,23802.29079822714,0.11974455079359493,16.30332,0.00031,3998.156540060539,0.04189728084038829
31,11.86791,0.00018,219.8353140957066,0.002534015168175068,-2.03379,2.0e-5,-184.6965030478735,0.0016329547491901778
32,0.0,0.0,0.0,0.0,2.05194,1.0e-5,52.774718035065106,7.493732360908655e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.05778,0.0,0.023867833396254298,4.740091816738004e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.42316,1.0e-5,0.5348621896401813,4.4747535286875755e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.7503,1.0e-5,0.46042555107417904,4.620592223903819e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.17578,-0.0,3.2296044903878336,-1.9935879904041128e-6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,2239.63183,0.00257,5.436746598927509e6,-1.8281015140963268
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
