evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0023,4.0,0.00496851444243166,1.2177761364271859e-6,21.99988,4.0,0.00023616933681828298,2.257708077199456e-7
2,78.78854,1.20437,-2.230525269826236e7,6802.274628405419,79.55264,1.00003,475.14167006913164,0.0004522125654189518
3,13.2535,0.02301,-495598.6099442723,150.54026135785767,0.67304,0.0081,-4957.634047924005,1.499361930641627
4,0.0033,0.0,0.003283489245032021,1.2442067401087765e-8,0.0,0.0,0.0,0.0
5,0.0286,0.0,0.0277496098018768,1.2850334830058665e-7,0.02096,0.0,0.02053055723688726,1.5405840342831445e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.43247,-0.0,0.3703109790119014,-1.0905228915410283e-7,1.99549,0.0,0.0432798335112636,-5.720146218920229e-10
8,-2.0e-5,0.0,-2.6753370261103125e-5,7.998195678468255e-9,0.01061,0.0,0.010489645589088478,1.4882084694194207e-8
9,0.0,0.0,0.0,0.0,0.01326,0.0,0.01304968396598099,3.661559420707822e-8
10,2.42643,-0.0,0.35343965645629055,-9.368716697458472e-8,1.99555,0.0,0.03350434670546034,-1.0973609493295323e-8
11,-0.0,0.0,-3.355928790914366e-6,1.0032894880449255e-9,0.01129,0.0,0.011175132276657302,1.1324224045426987e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00133,-0.0,0.001995247809648968,-1.9651453123657183e-9
15,0.0,0.0,0.0,0.0,0.00099,0.0,0.0009792195488986756,6.00247082820365e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00052,0.0,0.000505348588406914,4.67030542911734e-8,0.00021,0.0,-0.00048670672488390133,2.444961899043333e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.01749,8.0e-5,-21.311271032312174,0.01436838492192446,-0.05824,6.0e-5,-43.81190366971022,0.013662151922810227
