evt,ice_mb,fire_mb
1,10.00001,10
2,8.49491,6.00026
3,0.0988,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00025
15,0,0.00025
30,0.12905,0.07113
31,5.0e-5,-1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08183
58,0,0.00103
62,0,0.00231
63,8.49688,6.00015
64,0.0624,0.05509
67,0,0.00081
70,1.0e-5,0.00264
73,1.0e-5,0.00263
76,3.00011,3.00004
77,6.99983,5.04695
81,0.00015,9.0e-5
82,13.00035,12.00877
83,12.00036,11.00887
85,1.00001,1.00001
86,8.00031,8.00046
88,1.00003,1.00005
89,166.48162,553.17972
90,71.96147,109.55959
103,0,0.00244
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.49788,6.00013
110,8.4964,6.0002
112,0.0007,4.74657
113,5.99513,0.00383
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.99662,4.75014
120,9.00034,9.00042
124,9.00033,9.00042
125,1.00004,1.00005
127,18.00064,18.00085
128,2.00009,2.0001
130,8.49557,6.00013
131,0.00102,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03217,0.0195
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00183
162,0,0.01453
163,0.06254,0.05562
166,1.06301,1.05375
167,0,0.01496
168,0.00043,0.00024
169,0.06286,0.06249
170,5.0e-5,0
171,0,0.0021
172,0.00011,0.00713
175,1.06276,1.06685
181,5.0e-5,0.00402
182,0,0.00027
187,3.0e-5,0.00619
191,4.0e-5,0.00929
193,0,1.0e-5
194,0,2.0e-5
195,0,2.0e-5
207,2.00014,1.00008
208,0,1.0e-5
214,6.0e-5,1.0e-5
224,8.49481,6.00012
233,11.00036,10.00474
234,0.00031,0.03358
235,0.00031,0.03318
236,0.0002,8.0e-5
237,1,1
239,7,7
245,8.49662,6.00024
246,8.49642,6.00021
247,8.49661,6.00019
248,8.49714,6.00021
253,8.49582,6.00037
