evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99929,13.00001,0.01052256801859978,4.121707807331877e-6,36.01233,13.00001,0.0192227312900595,2.5558610676614945e-6
2,70.61971,16.00056,165.40285381767384,0.007358269904179935,-444.56145,13.8771,-1.0263000586529378e6,337.3311944418934
3,246.30487,0.18411,934206.8604632292,-7.377338734431909,70.39136,0.11516,-495729.1544933318,198.12731768460213
4,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001035606681925109,2.9955890160856056e-7
5,6.3145,0.00013,11.073968181145462,0.0003858958059237418,5.05932,6.0e-5,1.8901781679539975,0.0001548793486768454
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77197,-0.0,0.21545122982377526,1.858666970905595e-6,1.00849,0.0,0.009069372354114667,1.1146071709583018e-6
8,0.01303,-0.0,0.03205125244690756,-2.630166291387087e-7,0.67664,0.0,2.11280657334519,2.676687546310968e-5
9,0.0,0.0,0.0,0.0,0.4695,0.0,1.2177139685957827,1.2832241598392197e-5
10,1.7742,-0.0,0.1753046747294548,2.3688049373671258e-6,1.00743,0.0,0.00809017012578585,1.2729857013314563e-6
11,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,0.67906,-0.0,2.248533183220503,-1.4872814833901947e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.43568,0.0,1.0981655201700407,-3.5517359358133492e-6
15,0.0,0.0,0.0,0.0,0.37863,0.0,0.9813466176832439,9.682899695419687e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01127,0.0,0.011150849389536827,3.777556591011756e-7,-0.00211,0.0,-0.0020078088935036697,5.807774627108869e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-80.07351,4.50243,-15909.833735827391,5.475829133039305,-508.97293,6.17654,-492769.4940528575,163.20432716806673
31,6.07472,0.50129,-874.8751909055379,0.4378720624870071,-69.44579,1.55397,-260876.28238817008,83.09605420428939
32,0.0,0.0,0.0,0.0,-0.93206,0.01794,-251727.74126638513,80.51804815356205
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-296.77818,0.88804,-2.6289201413570758e7,9003.85575336599
35,0.0,0.0,0.0,0.0,-23.22044,0.1045,-2.907724034805619e7,9236.41758765458
36,0.62024,1.0e-5,0.24558940032378831,-1.2470833695105826e-7,288.04214,-0.00041,2.427247593037601e6,15.732860658015762
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
